network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
0.361,1.0,1.0,0.079,2.0,0.119,2.0,4.0,0.0,0.0
0.324,2.0,3.0,0.064,2.0,0.411,1.0,1.0,0.0,0.0
0.461,1.0,3.0,0.025,0.0,0.176,4.0,0.0,0.0,1.0
0.377,0.0,5.0,0.015,0.0,0.5,1.0,0.0,0.0,1.0
0.781,2.0,5.0,0.028,2.0,0.487,2.0,3.0,0.0,0.0
0.292,1.0,4.0,0.299,0.0,0.8,2.0,0.0,0.0,1.0
0.272,1.0,5.0,0.09,0.0,0.388,0.0,0.0,0.0,1.0
0.501,1.0,8.0,0.02,2.0,0.249,0.0,0.0,0.0,1.0
0.342,2.0,8.0,0.049,2.0,0.323,3.0,0.0,0.0,1.0
0.666,2.0,2.0,0.075,0.0,0.138,2.0,0.0,0.0,0.0
0.378,0.0,6.0,0.06,0.0,0.244,0.0,0.0,0.0,0.0
0.437,1.0,1.0,0.179,0.0,0.119,3.0,1.0,0.0,1.0
0.322,1.0,5.0,0.22,2.0,0.111,1.0,0.0,0.0,0.0
0.0,2.0,5.0,0.09,1.0,0.509,1.0,0.0,0.0,0.0
0.188,1.0,7.0,0.084,0.0,0.242,1.0,3.0,0.0,1.0
0.495,2.0,1.0,0.043,1.0,0.528,0.0,0.0,0.0,1.0
0.035,1.0,5.0,0.03,0.0,0.303,1.0,0.0,0.0,0.0
0.032,1.0,4.0,0.098,0.0,0.83,3.0,0.0,0.0,1.0
0.471,2.0,1.0,0.141,2.0,0.33,0.0,4.0,0.0,0.0
0.514,1.0,7.0,0.018,1.0,0.534,2.0,4.0,0.0,1.0
0.352,2.0,4.0,0.031,1.0,0.369,4.0,0.0,0.0,1.0
0.657,2.0,4.0,0.195,1.0,0.616,1.0,0.0,0.0,0.0
0.516,1.0,4.0,0.22,0.0,0.647,1.0,0.0,0.0,0.0
0.35,2.0,5.0,0.023,0.0,0.33,0.0,0.0,0.0,0.0
0.211,1.0,5.0,0.243,1.0,0.135,2.0,0.0,0.0,1.0
0.619,1.0,5.0,0.497,1.0,0.015,3.0,0.0,0.0,1.0
0.344,1.0,7.0,0.005,0.0,0.56,2.0,3.0,0.0,1.0
0.356,1.0,2.0,0.069,0.0,0.15,0.0,0.0,0.0,0.0
0.537,1.0,5.0,0.174,0.0,0.093,2.0,2.0,0.0,1.0
0.43,1.0,3.0,0.088,1.0,0.017,0.0,0.0,1.0,0.0
0.557,2.0,6.0,0.13,2.0,0.686,3.0,1.0,0.0,1.0
0.391,0.0,1.0,0.104,0.0,0.754,1.0,0.0,0.0,1.0
0.429,0.0,1.0,0.025,1.0,0.149,1.0,2.0,0.0,0.0
0.451,2.0,3.0,0.046,0.0,0.576,3.0,2.0,0.0,1.0
0.349,2.0,5.0,0.017,0.0,0.444,1.0,1.0,0.0,0.0
0.208,1.0,3.0,0.137,1.0,0.354,1.0,2.0,0.0,1.0
0.654,1.0,1.0,0.101,0.0,0.825,1.0,2.0,0.0,1.0
0.659,0.0,4.0,0.079,2.0,0.124,1.0,2.0,0.0,0.0
0.296,1.0,2.0,0.001,1.0,0.708,1.0,0.0,0.0,1.0
0.375,2.0,3.0,0.036,0.0,0.169,2.0,0.0,0.0,0.0
0.321,1.0,2.0,0.069,1.0,0.032,0.0,0.0,0.0,0.0
0.491,1.0,5.0,0.069,2.0,0.647,1.0,1.0,0.0,0.0
0.296,2.0,2.0,0.173,0.0,0.335,2.0,0.0,1.0,0.0
0.458,1.0,3.0,0.032,1.0,0.201,1.0,1.0,0.0,1.0
0.765,1.0,4.0,0.007,0.0,0.316,2.0,4.0,0.0,1.0
0.544,2.0,4.0,0.02,1.0,0.254,3.0,2.0,0.0,1.0
0.778,1.0,7.0,0.0,0.0,0.225,1.0,2.0,0.0,1.0
0.494,1.0,3.0,0.218,0.0,0.158,1.0,4.0,0.0,1.0
0.616,1.0,11.0,0.06,0.0,0.167,0.0,0.0,0.0,1.0
0.557,0.0,3.0,0.14,0.0,0.508,2.0,0.0,0.0,0.0
0.036,1.0,7.0,0.462,0.0,0.084,2.0,2.0,0.0,1.0
0.441,1.0,6.0,0.073,1.0,0.475,1.0,2.0,0.0,0.0
0.506,1.0,3.0,0.121,0.0,0.103,1.0,1.0,0.0,0.0
0.225,1.0,3.0,0.169,1.0,0.155,1.0,0.0,0.0,0.0
0.25,1.0,4.0,0.027,1.0,0.477,1.0,0.0,0.0,0.0
0.31,2.0,2.0,0.026,0.0,0.432,1.0,2.0,0.0,1.0
0.628,1.0,5.0,0.261,0.0,0.415,3.0,0.0,0.0,1.0
0.497,1.0,4.0,0.046,0.0,0.135,1.0,0.0,0.0,0.0
0.393,1.0,4.0,0.054,1.0,0.303,3.0,2.0,0.0,1.0
0.265,1.0,3.0,0.009,1.0,0.457,2.0,0.0,0.0,0.0
0.577,1.0,5.0,0.156,0.0,0.493,1.0,2.0,0.0,0.0
0.549,2.0,6.0,0.256,2.0,0.594,0.0,2.0,0.0,0.0
0.314,2.0,9.0,0.052,0.0,0.448,1.0,1.0,0.0,1.0
0.197,1.0,4.0,0.198,2.0,0.159,0.0,1.0,0.0,0.0
0.555,1.0,3.0,0.142,0.0,0.162,3.0,0.0,0.0,1.0
0.206,1.0,9.0,0.187,0.0,0.132,3.0,2.0,0.0,1.0
0.458,1.0,4.0,0.009,0.0,0.085,0.0,0.0,0.0,0.0
0.28,2.0,3.0,0.227,0.0,0.209,2.0,0.0,0.0,0.0
0.422,1.0,4.0,0.106,1.0,0.278,2.0,0.0,0.0,0.0
0.531,1.0,2.0,0.046,0.0,0.377,2.0,0.0,1.0,0.0
0.424,1.0,4.0,0.066,0.0,0.167,0.0,0.0,0.0,0.0
0.362,2.0,7.0,0.387,0.0,0.32,0.0,0.0,1.0,1.0
0.245,1.0,4.0,0.002,0.0,0.425,1.0,4.0,1.0,1.0
0.53,2.0,8.0,0.086,0.0,0.476,0.0,1.0,0.0,1.0
0.653,1.0,2.0,0.072,1.0,0.309,1.0,3.0,1.0,0.0
0.312,1.0,4.0,0.2,1.0,0.424,1.0,0.0,0.0,0.0
0.283,1.0,5.0,0.049,1.0,0.161,1.0,2.0,0.0,0.0
0.307,1.0,6.0,0.027,0.0,0.773,2.0,0.0,0.0,1.0
0.328,2.0,5.0,0.05,2.0,0.433,1.0,0.0,0.0,1.0
0.319,1.0,5.0,0.023,0.0,0.131,1.0,0.0,0.0,0.0
0.411,1.0,6.0,0.208,0.0,0.279,2.0,0.0,0.0,0.0
0.403,1.0,6.0,0.15,1.0,0.225,1.0,0.0,0.0,1.0
0.336,1.0,2.0,0.01,0.0,0.105,1.0,0.0,0.0,0.0
0.303,1.0,5.0,0.033,0.0,0.139,1.0,0.0,0.0,0.0
0.233,1.0,3.0,0.008,2.0,0.463,2.0,0.0,0.0,0.0
0.446,1.0,2.0,0.111,2.0,0.374,1.0,0.0,0.0,1.0
0.357,1.0,3.0,0.474,1.0,0.381,1.0,0.0,0.0,0.0
0.467,1.0,6.0,0.032,0.0,0.148,4.0,0.0,0.0,1.0
0.284,1.0,3.0,0.038,0.0,0.639,2.0,0.0,0.0,0.0
0.472,1.0,2.0,0.016,1.0,0.331,1.0,2.0,0.0,0.0
0.233,2.0,6.0,0.335,0.0,0.126,2.0,1.0,0.0,0.0
0.242,2.0,1.0,0.022,0.0,0.186,1.0,1.0,0.0,0.0
0.477,1.0,2.0,0.087,0.0,0.186,1.0,0.0,0.0,1.0
0.245,1.0,10.0,0.154,1.0,0.191,0.0,0.0,0.0,1.0
0.385,1.0,5.0,0.025,2.0,0.269,2.0,0.0,1.0,0.0
0.422,1.0,3.0,0.5,2.0,0.332,0.0,0.0,1.0,1.0
0.667,1.0,4.0,0.12,1.0,0.257,1.0,0.0,0.0,0.0
0.518,1.0,2.0,0.022,2.0,0.161,2.0,2.0,0.0,1.0
0.522,1.0,6.0,0.09,0.0,0.215,0.0,0.0,0.0,0.0
0.241,1.0,5.0,0.251,2.0,0.715,1.0,2.0,0.0,1.0
0.286,1.0,4.0,0.086,1.0,0.312,1.0,0.0,1.0,0.0
0.414,2.0,5.0,0.153,0.0,0.668,2.0,0.0,1.0,1.0
0.353,1.0,1.0,0.031,2.0,0.668,2.0,2.0,0.0,1.0
0.134,2.0,8.0,0.022,0.0,0.249,2.0,3.0,1.0,1.0
0.561,1.0,3.0,0.068,0.0,0.63,0.0,1.0,0.0,1.0
0.26,1.0,9.0,0.151,2.0,0.727,2.0,0.0,1.0,1.0
0.218,2.0,4.0,0.029,1.0,0.622,3.0,3.0,1.0,1.0
0.455,2.0,5.0,0.06,0.0,0.564,3.0,2.0,0.0,1.0
0.391,1.0,2.0,0.14,1.0,0.339,3.0,0.0,0.0,1.0
0.086,1.0,5.0,0.037,2.0,0.542,1.0,0.0,0.0,0.0
0.437,2.0,5.0,0.176,0.0,0.158,2.0,2.0,0.0,0.0
0.258,1.0,3.0,0.14,0.0,0.465,1.0,0.0,0.0,0.0
0.729,1.0,5.0,0.047,1.0,0.096,2.0,3.0,1.0,0.0
0.32,1.0,5.0,0.083,0.0,0.317,1.0,2.0,0.0,0.0
0.699,1.0,1.0,0.071,1.0,0.302,1.0,0.0,0.0,1.0
0.231,1.0,4.0,0.063,0.0,0.3,1.0,0.0,0.0,0.0
0.425,2.0,6.0,0.032,1.0,0.399,3.0,0.0,0.0,1.0
0.391,1.0,7.0,0.358,0.0,0.211,2.0,0.0,1.0,1.0
0.48,1.0,1.0,0.115,0.0,0.473,0.0,0.0,0.0,0.0
0.219,1.0,5.0,0.158,1.0,0.419,1.0,1.0,0.0,0.0
0.477,1.0,2.0,0.003,0.0,0.591,3.0,2.0,0.0,1.0
0.512,1.0,3.0,0.184,0.0,0.219,2.0,0.0,1.0,0.0
0.188,0.0,1.0,0.114,0.0,0.594,2.0,0.0,0.0,0.0
0.322,1.0,2.0,0.013,0.0,0.704,2.0,2.0,0.0,1.0
0.368,1.0,9.0,0.008,1.0,0.168,1.0,0.0,0.0,1.0
0.214,1.0,5.0,0.123,1.0,0.077,1.0,4.0,0.0,1.0
0.07,1.0,5.0,0.02,0.0,0.546,1.0,0.0,0.0,0.0
0.4,1.0,5.0,0.125,0.0,0.283,1.0,0.0,0.0,0.0
0.549,1.0,6.0,0.122,1.0,0.393,2.0,1.0,0.0,0.0
0.468,1.0,5.0,0.146,0.0,0.326,0.0,3.0,0.0,0.0
0.251,1.0,3.0,0.359,2.0,0.172,2.0,2.0,0.0,0.0
0.21,1.0,5.0,0.133,0.0,0.68,0.0,1.0,0.0,1.0
0.295,2.0,5.0,0.044,2.0,0.342,0.0,0.0,0.0,0.0
0.376,1.0,7.0,0.259,1.0,0.128,2.0,0.0,0.0,1.0
0.789,1.0,3.0,0.211,1.0,0.124,0.0,0.0,0.0,0.0
0.061,1.0,5.0,0.056,1.0,0.604,3.0,0.0,0.0,1.0
0.424,1.0,5.0,0.122,0.0,0.308,0.0,0.0,1.0,0.0
0.114,1.0,10.0,0.053,2.0,0.291,1.0,0.0,0.0,1.0
0.62,1.0,4.0,0.12,0.0,0.185,1.0,0.0,0.0,1.0
0.599,1.0,1.0,0.055,0.0,0.34,4.0,1.0,1.0,1.0
0.486,1.0,6.0,0.018,0.0,0.208,3.0,1.0,0.0,1.0
0.293,2.0,3.0,0.096,1.0,0.278,1.0,0.0,0.0,0.0
0.33,2.0,6.0,0.034,1.0,0.315,1.0,2.0,0.0,1.0
0.256,1.0,4.0,0.035,0.0,0.153,3.0,0.0,0.0,1.0
0.359,1.0,3.0,0.042,1.0,0.221,3.0,0.0,0.0,1.0
0.236,1.0,4.0,0.149,2.0,0.322,2.0,2.0,0.0,0.0
0.121,1.0,2.0,0.296,0.0,0.091,2.0,0.0,1.0,1.0
0.42,1.0,5.0,0.008,2.0,0.322,1.0,1.0,0.0,0.0
0.469,1.0,4.0,0.085,0.0,0.402,0.0,0.0,1.0,1.0
0.459,1.0,1.0,0.247,1.0,0.149,3.0,2.0,0.0,1.0
0.28,2.0,5.0,0.179,1.0,0.27,2.0,0.0,1.0,0.0
0.179,1.0,5.0,0.036,2.0,0.341,3.0,0.0,0.0,1.0
0.389,1.0,3.0,0.016,0.0,0.373,3.0,0.0,1.0,1.0
0.509,1.0,7.0,0.102,1.0,0.355,1.0,1.0,0.0,1.0
0.31,2.0,3.0,0.055,1.0,0.353,2.0,0.0,0.0,1.0
0.373,2.0,2.0,0.007,1.0,0.454,3.0,2.0,0.0,1.0
0.372,1.0,2.0,0.043,0.0,0.327,2.0,2.0,0.0,0.0
0.522,2.0,3.0,0.161,2.0,0.551,1.0,2.0,0.0,0.0
0.54,1.0,7.0,0.05,0.0,0.369,3.0,2.0,0.0,1.0
0.423,1.0,1.0,0.055,2.0,0.138,3.0,0.0,0.0,1.0
0.402,1.0,2.0,0.128,1.0,0.572,1.0,0.0,0.0,0.0
0.246,1.0,2.0,0.108,0.0,0.051,2.0,0.0,0.0,0.0
0.622,1.0,6.0,0.026,2.0,0.662,2.0,2.0,0.0,1.0
0.601,1.0,4.0,0.059,0.0,0.183,2.0,3.0,0.0,0.0
0.88,1.0,6.0,0.02,1.0,0.499,3.0,1.0,0.0,1.0
0.595,1.0,3.0,0.057,0.0,0.114,2.0,0.0,0.0,0.0
0.215,1.0,2.0,0.041,2.0,0.647,1.0,0.0,0.0,0.0
0.348,2.0,5.0,0.2,2.0,0.121,2.0,0.0,0.0,0.0
0.356,1.0,4.0,0.294,0.0,0.418,2.0,0.0,0.0,0.0
0.215,1.0,3.0,0.028,2.0,0.171,4.0,0.0,0.0,1.0
0.355,1.0,3.0,0.114,1.0,0.021,2.0,3.0,0.0,0.0
0.241,1.0,7.0,0.023,2.0,0.082,1.0,0.0,0.0,1.0
0.192,1.0,2.0,0.183,0.0,0.389,2.0,0.0,0.0,0.0
0.442,1.0,3.0,0.232,0.0,0.447,0.0,1.0,0.0,0.0
0.333,2.0,3.0,0.297,0.0,0.24,1.0,0.0,0.0,0.0
0.278,2.0,3.0,0.024,0.0,0.288,2.0,2.0,1.0,0.0
0.421,2.0,1.0,0.119,0.0,0.122,2.0,0.0,0.0,0.0
0.331,2.0,6.0,0.002,1.0,0.333,1.0,0.0,0.0,1.0
0.124,1.0,5.0,0.001,0.0,0.278,1.0,4.0,0.0,1.0
0.392,0.0,5.0,0.05,1.0,0.395,1.0,0.0,0.0,0.0
0.308,2.0,1.0,0.105,2.0,0.594,2.0,0.0,0.0,0.0
0.47,2.0,1.0,0.049,1.0,0.713,1.0,0.0,0.0,1.0
0.389,2.0,3.0,0.031,2.0,0.392,2.0,3.0,0.0,1.0
0.387,1.0,3.0,0.068,1.0,0.458,0.0,2.0,0.0,0.0
0.382,1.0,5.0,0.219,0.0,0.719,1.0,1.0,0.0,1.0
0.56,1.0,8.0,0.048,0.0,0.551,0.0,2.0,0.0,1.0
0.306,1.0,5.0,0.166,1.0,0.469,1.0,2.0,0.0,0.0
0.428,2.0,2.0,0.001,0.0,0.308,2.0,0.0,0.0,0.0
0.402,1.0,2.0,0.036,0.0,0.639,2.0,1.0,0.0,0.0
0.516,1.0,3.0,0.143,1.0,0.223,1.0,1.0,0.0,1.0
0.388,0.0,5.0,0.089,1.0,0.196,1.0,0.0,1.0,0.0
0.314,0.0,5.0,0.037,0.0,0.727,2.0,1.0,0.0,1.0
0.419,1.0,6.0,0.208,1.0,0.287,1.0,2.0,0.0,0.0
0.608,1.0,2.0,0.02,1.0,0.173,2.0,0.0,0.0,0.0
0.31,1.0,2.0,0.076,1.0,0.393,0.0,0.0,1.0,0.0
0.238,1.0,1.0,0.288,0.0,0.627,5.0,0.0,0.0,1.0
0.586,0.0,7.0,0.172,2.0,0.365,4.0,1.0,0.0,1.0
0.238,1.0,5.0,0.014,2.0,0.531,0.0,0.0,0.0,0.0
0.522,1.0,5.0,0.079,0.0,0.226,2.0,1.0,0.0,0.0
0.437,1.0,3.0,0.039,1.0,0.002,1.0,0.0,1.0,1.0
0.354,1.0,4.0,0.444,0.0,0.504,3.0,0.0,0.0,1.0
0.441,1.0,5.0,0.172,1.0,0.01,1.0,0.0,0.0,0.0
0.316,2.0,2.0,0.063,2.0,0.306,2.0,0.0,0.0,0.0
0.282,1.0,3.0,0.061,0.0,0.339,1.0,0.0,0.0,0.0
0.04,1.0,2.0,0.081,0.0,0.468,0.0,0.0,0.0,0.0
0.347,1.0,5.0,0.081,0.0,0.192,1.0,0.0,0.0,0.0
0.319,1.0,4.0,0.053,2.0,0.482,3.0,0.0,0.0,1.0
0.437,1.0,4.0,0.041,0.0,0.409,1.0,2.0,0.0,0.0
0.332,2.0,6.0,0.048,1.0,0.907,3.0,0.0,1.0,1.0
0.051,1.0,3.0,0.04,2.0,0.372,1.0,0.0,0.0,0.0
0.211,1.0,2.0,0.012,1.0,0.259,1.0,0.0,0.0,0.0
0.049,2.0,2.0,0.101,0.0,0.52,0.0,1.0,0.0,0.0
0.667,1.0,5.0,0.007,2.0,0.107,0.0,2.0,0.0,1.0
0.305,2.0,1.0,0.056,0.0,0.152,1.0,0.0,0.0,0.0
0.459,1.0,9.0,0.002,0.0,0.769,1.0,3.0,0.0,1.0
0.191,1.0,2.0,0.13,0.0,0.11,2.0,0.0,1.0,0.0
0.233,1.0,1.0,0.08,0.0,0.486,1.0,4.0,0.0,0.0
0.495,1.0,4.0,0.087,1.0,0.354,2.0,0.0,0.0,0.0
0.415,1.0,7.0,0.009,0.0,0.301,2.0,0.0,0.0,1.0
0.446,1.0,3.0,0.037,1.0,0.59,3.0,2.0,0.0,1.0
0.345,2.0,4.0,0.077,1.0,0.097,2.0,0.0,0.0,0.0
0.265,0.0,6.0,0.041,1.0,0.274,3.0,0.0,0.0,1.0
0.31,1.0,2.0,0.453,0.0,0.499,3.0,0.0,0.0,1.0
0.247,1.0,5.0,0.147,1.0,0.153,2.0,0.0,0.0,0.0
0.485,1.0,5.0,0.13,2.0,0.137,0.0,1.0,0.0,1.0
0.434,1.0,1.0,0.048,0.0,0.386,1.0,0.0,1.0,0.0
0.187,2.0,2.0,0.111,1.0,0.092,0.0,0.0,0.0,0.0
0.157,1.0,7.0,0.096,2.0,0.39,1.0,4.0,0.0,1.0
0.642,2.0,8.0,0.293,0.0,0.325,2.0,0.0,0.0,1.0
0.327,1.0,8.0,0.305,1.0,0.138,0.0,0.0,0.0,1.0
0.328,1.0,1.0,0.073,1.0,0.304,1.0,2.0,0.0,0.0
0.319,1.0,4.0,0.21,0.0,0.267,0.0,4.0,0.0,1.0
0.481,1.0,4.0,0.277,1.0,0.486,2.0,0.0,0.0,0.0
0.257,1.0,4.0,0.075,0.0,0.355,3.0,0.0,1.0,1.0
0.386,1.0,5.0,0.171,2.0,0.454,3.0,0.0,0.0,1.0
0.172,1.0,5.0,0.045,1.0,0.602,3.0,0.0,0.0,1.0
0.464,1.0,4.0,0.031,1.0,0.367,2.0,2.0,0.0,0.0
0.175,1.0,3.0,0.051,2.0,0.699,0.0,1.0,0.0,1.0
0.794,1.0,4.0,0.03,0.0,0.43,0.0,0.0,0.0,0.0
0.242,1.0,2.0,0.117,0.0,0.671,3.0,2.0,0.0,1.0
0.41,1.0,2.0,0.064,2.0,0.236,1.0,1.0,1.0,0.0
0.534,2.0,5.0,0.142,0.0,0.51,1.0,0.0,1.0,1.0
0.247,2.0,3.0,0.215,0.0,0.735,3.0,0.0,0.0,1.0
0.442,2.0,4.0,0.195,1.0,0.155,2.0,1.0,0.0,0.0
0.558,1.0,6.0,0.267,0.0,0.053,2.0,2.0,0.0,1.0
0.156,1.0,7.0,0.042,0.0,0.231,1.0,0.0,0.0,1.0
0.532,2.0,3.0,0.075,1.0,0.234,1.0,2.0,0.0,0.0
0.569,1.0,7.0,0.112,2.0,0.321,1.0,1.0,0.0,1.0
0.321,2.0,4.0,0.052,2.0,0.669,0.0,2.0,0.0,1.0
0.325,1.0,3.0,0.144,0.0,0.402,3.0,2.0,1.0,1.0
0.226,1.0,5.0,0.007,0.0,0.231,3.0,4.0,1.0,1.0
0.407,1.0,2.0,0.17,1.0,0.343,2.0,2.0,0.0,1.0
0.318,1.0,2.0,0.002,1.0,0.229,1.0,0.0,0.0,0.0
0.391,1.0,5.0,0.059,0.0,0.111,2.0,1.0,0.0,0.0
0.403,1.0,7.0,0.046,0.0,0.519,4.0,0.0,1.0,1.0
0.549,1.0,2.0,0.022,0.0,0.246,1.0,2.0,0.0,0.0
0.056,1.0,4.0,0.013,1.0,0.563,2.0,2.0,0.0,0.0
0.256,1.0,3.0,0.044,2.0,0.174,3.0,0.0,0.0,1.0
0.542,1.0,3.0,0.41,0.0,0.606,1.0,0.0,0.0,0.0
0.285,1.0,4.0,0.103,2.0,0.249,1.0,0.0,0.0,0.0
0.198,1.0,3.0,0.049,0.0,0.147,0.0,0.0,0.0,0.0
0.229,2.0,3.0,0.105,0.0,0.782,1.0,4.0,0.0,1.0
0.231,2.0,4.0,0.315,0.0,0.149,2.0,0.0,0.0,0.0
0.473,2.0,9.0,0.013,1.0,0.215,0.0,2.0,0.0,1.0
0.208,1.0,4.0,0.132,1.0,0.24,2.0,0.0,0.0,0.0
0.322,1.0,4.0,0.046,0.0,0.233,4.0,0.0,0.0,1.0
0.511,1.0,6.0,0.466,1.0,0.318,0.0,2.0,0.0,0.0
0.615,1.0,5.0,0.033,0.0,0.045,1.0,2.0,0.0,1.0
0.548,1.0,8.0,0.083,0.0,0.246,0.0,2.0,0.0,1.0
0.699,1.0,4.0,0.19,1.0,0.13,2.0,0.0,0.0,0.0
0.347,1.0,5.0,0.06,0.0,0.35,1.0,1.0,0.0,0.0
0.501,1.0,5.0,0.12,0.0,0.342,0.0,0.0,0.0,0.0
0.413,1.0,7.0,0.017,1.0,0.331,2.0,0.0,0.0,1.0
0.631,0.0,8.0,0.049,1.0,0.395,0.0,2.0,1.0,1.0
0.388,1.0,3.0,0.018,0.0,0.556,1.0,3.0,0.0,0.0
0.181,1.0,2.0,0.036,1.0,0.17,2.0,2.0,1.0,0.0
0.246,0.0,4.0,0.106,0.0,0.77,2.0,0.0,0.0,1.0
0.207,2.0,5.0,0.018,1.0,0.073,1.0,0.0,1.0,0.0
0.559,2.0,4.0,0.041,0.0,0.274,1.0,1.0,0.0,0.0
0.246,2.0,7.0,0.042,0.0,0.219,1.0,2.0,0.0,1.0
0.173,1.0,6.0,0.12,0.0,0.155,1.0,0.0,0.0,0.0
0.233,1.0,1.0,0.222,0.0,0.355,2.0,0.0,0.0,0.0
0.506,2.0,3.0,0.057,0.0,0.788,3.0,2.0,0.0,1.0
0.405,1.0,3.0,0.113,0.0,0.282,2.0,2.0,0.0,0.0
0.266,1.0,1.0,0.007,1.0,0.114,3.0,0.0,0.0,1.0
0.124,1.0,4.0,0.065,0.0,0.665,5.0,0.0,0.0,1.0
0.455,1.0,4.0,0.107,0.0,0.508,1.0,2.0,0.0,0.0
0.233,1.0,3.0,0.069,1.0,0.269,1.0,2.0,0.0,0.0
0.484,2.0,2.0,0.04,0.0,0.357,2.0,0.0,0.0,0.0
0.257,2.0,4.0,0.194,0.0,0.052,1.0,2.0,0.0,1.0
0.6,2.0,6.0,0.038,0.0,0.433,1.0,0.0,0.0,1.0
0.458,1.0,2.0,0.022,0.0,0.813,0.0,0.0,0.0,1.0
0.298,1.0,2.0,0.062,0.0,0.336,1.0,0.0,0.0,0.0
0.217,2.0,2.0,0.067,1.0,0.35,1.0,0.0,0.0,0.0
0.502,2.0,3.0,0.199,2.0,0.443,3.0,0.0,0.0,1.0
0.365,2.0,4.0,0.102,1.0,0.167,2.0,0.0,0.0,1.0
0.27,1.0,3.0,0.018,1.0,0.344,4.0,0.0,0.0,1.0
0.519,1.0,2.0,0.018,0.0,0.348,1.0,0.0,0.0,0.0
0.798,1.0,4.0,0.088,0.0,0.101,2.0,2.0,0.0,0.0
0.388,1.0,2.0,0.018,2.0,0.24,2.0,0.0,0.0,0.0
0.232,1.0,3.0,0.197,2.0,0.55,3.0,3.0,0.0,1.0
0.372,2.0,7.0,0.027,0.0,0.482,0.0,0.0,0.0,1.0
0.524,1.0,2.0,0.007,1.0,0.262,0.0,2.0,0.0,0.0
0.366,1.0,7.0,0.497,0.0,0.379,2.0,2.0,0.0,1.0
0.514,2.0,4.0,0.085,2.0,0.299,0.0,2.0,0.0,1.0
0.598,1.0,2.0,0.042,0.0,0.686,2.0,0.0,0.0,1.0
0.036,1.0,1.0,0.406,2.0,0.114,3.0,1.0,0.0,1.0
0.126,2.0,5.0,0.082,0.0,0.564,1.0,4.0,0.0,1.0
0.255,1.0,4.0,0.104,0.0,0.339,0.0,1.0,0.0,0.0
