network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
257.0,1.0,7.0,778.2756154845,1.0,0.1957102999,4.0,1.0,0.0,1.0
611.0,1.0,1.0,364.7444922175,1.0,0.512892508,3.0,0.0,0.0,1.0
64.0,2.0,4.0,940.9317213998,0.0,0.4511395419,2.0,2.0,1.0,0.0
64.0,1.0,4.0,474.3349700169,1.0,0.1372202845,0.0,4.0,0.0,1.0
799.0,2.0,3.0,418.131312258,0.0,0.1901324632,2.0,1.0,0.0,0.0
473.0,2.0,3.0,1138.4069926154,1.0,0.2473605696,1.0,0.0,0.0,0.0
503.0,2.0,9.0,2388.8443592521,0.0,0.3467339504,0.0,0.0,0.0,1.0
418.0,1.0,2.0,1266.809968063,1.0,0.2620414287,0.0,2.0,0.0,0.0
163.0,2.0,3.0,1151.4340958592,0.0,0.2721772395,2.0,0.0,0.0,0.0
625.0,1.0,3.0,235.1849979187,2.0,0.3661082721,1.0,0.0,0.0,0.0
525.0,2.0,4.0,24.2563297509,0.0,0.0768325096,0.0,0.0,1.0,0.0
346.0,1.0,2.0,106.9121341534,2.0,0.2879448991,2.0,2.0,0.0,0.0
424.0,1.0,2.0,186.6470922536,0.0,0.3130369512,2.0,0.0,0.0,0.0
456.0,0.0,5.0,2352.001377419,0.0,0.6627646256,2.0,0.0,0.0,1.0
264.0,2.0,6.0,277.1408169703,0.0,0.4483311718,4.0,0.0,0.0,1.0
620.0,1.0,2.0,375.7823091039,0.0,0.0934728381,3.0,1.0,0.0,1.0
774.0,1.0,5.0,2503.3680930347,0.0,0.1613871177,1.0,0.0,0.0,0.0
372.0,2.0,3.0,271.5995020847,0.0,0.1440433999,2.0,2.0,0.0,0.0
422.0,1.0,7.0,583.7291661567,1.0,0.3082570215,3.0,4.0,0.0,1.0
826.0,2.0,7.0,1363.4655739706,0.0,0.167994966,1.0,0.0,0.0,1.0
629.0,1.0,3.0,1.7247146128,1.0,0.1231063959,2.0,0.0,0.0,0.0
418.0,1.0,3.0,443.1516374908,0.0,0.592171703,2.0,3.0,0.0,0.0
693.0,0.0,2.0,1006.8498600311,2.0,0.3339906056,1.0,0.0,0.0,0.0
462.0,1.0,6.0,2308.666941706,0.0,0.5794715079,2.0,0.0,0.0,0.0
612.0,0.0,5.0,81.491750873,2.0,0.629347773,1.0,4.0,0.0,1.0
575.0,2.0,4.0,3281.1130521121,0.0,0.177076577,1.0,0.0,0.0,0.0
528.0,1.0,5.0,1129.0318206351,1.0,0.516402205,2.0,0.0,0.0,0.0
407.0,1.0,4.0,990.4245849164,1.0,0.8195502648,2.0,1.0,0.0,1.0
638.0,1.0,4.0,48.2602407299,1.0,0.450873659,0.0,0.0,0.0,0.0
687.0,1.0,7.0,955.1012955007,2.0,0.2841753502,3.0,3.0,0.0,1.0
669.0,2.0,4.0,396.7748334317,1.0,0.4417321977,1.0,0.0,0.0,0.0
325.0,2.0,2.0,1202.8994277705,0.0,0.463435678,1.0,2.0,0.0,0.0
626.0,1.0,4.0,2093.8708324763,0.0,0.2834788967,1.0,0.0,1.0,0.0
543.0,0.0,7.0,2157.8013750545,0.0,0.4660171736,3.0,2.0,0.0,1.0
455.0,2.0,6.0,88.1079182543,0.0,0.4511742385,1.0,2.0,0.0,0.0
639.0,1.0,6.0,464.86548186,0.0,0.0829001067,0.0,0.0,0.0,0.0
481.0,1.0,3.0,1072.6978277998,1.0,0.1795644113,2.0,0.0,0.0,0.0
747.0,2.0,4.0,1629.9442529962,2.0,0.4979957548,1.0,1.0,0.0,1.0
404.0,1.0,6.0,845.951336456,1.0,0.2138359332,3.0,1.0,0.0,1.0
673.0,1.0,4.0,222.4481955212,0.0,0.0743245491,1.0,0.0,0.0,0.0
272.0,1.0,5.0,762.4347383113,0.0,0.1419409018,2.0,0.0,0.0,0.0
64.0,2.0,5.0,385.874582265,0.0,0.4769008191,1.0,2.0,0.0,0.0
106.0,1.0,2.0,971.9521210231,0.0,0.5664623155,3.0,2.0,0.0,1.0
345.0,1.0,4.0,274.4250484716,1.0,0.1180688603,3.0,0.0,0.0,1.0
506.0,2.0,9.0,418.8430337039,1.0,0.2576399966,1.0,3.0,0.0,1.0
138.0,1.0,4.0,2109.3390045886,2.0,0.3740257107,1.0,0.0,0.0,1.0
177.0,1.0,5.0,1068.2465992851,0.0,0.4557133777,2.0,0.0,0.0,0.0
351.0,1.0,3.0,709.9855411239,1.0,0.1597567478,2.0,2.0,0.0,1.0
226.0,2.0,3.0,755.6035792577,2.0,0.5570453871,0.0,0.0,0.0,0.0
348.0,2.0,5.0,121.4641105068,1.0,0.2813387464,1.0,2.0,0.0,0.0
686.0,2.0,5.0,582.9463703787,2.0,0.21359238,0.0,2.0,0.0,0.0
559.0,1.0,7.0,108.0980846188,2.0,0.1302213997,0.0,2.0,0.0,1.0
714.0,1.0,6.0,153.0087916417,1.0,0.0711446086,4.0,1.0,0.0,1.0
627.0,1.0,5.0,178.9793349809,2.0,0.3411222836,2.0,0.0,0.0,0.0
313.0,1.0,5.0,998.1733193434,1.0,0.1935492766,2.0,0.0,0.0,0.0
64.0,1.0,7.0,597.2779491706,0.0,0.2853172523,4.0,0.0,1.0,1.0
522.0,1.0,5.0,2058.6286979075,0.0,0.1726152156,2.0,2.0,1.0,0.0
461.0,1.0,2.0,914.2491265457,1.0,0.5446147118,2.0,2.0,0.0,0.0
368.0,2.0,3.0,224.2056317551,0.0,0.446884085,1.0,2.0,0.0,0.0
392.0,1.0,6.0,4164.8466173578,1.0,0.1038797701,3.0,0.0,1.0,1.0
548.0,1.0,6.0,2015.4753791702,1.0,0.0675404255,2.0,1.0,1.0,0.0
532.0,1.0,3.0,402.3818960591,0.0,0.4041589011,1.0,2.0,0.0,1.0
607.0,1.0,5.0,32.0601045611,1.0,0.4155677505,3.0,1.0,0.0,1.0
927.0,2.0,1.0,110.7550971291,0.0,0.3487954473,1.0,2.0,1.0,0.0
224.0,1.0,7.0,662.7174615069,1.0,0.1605685946,3.0,0.0,0.0,1.0
404.0,2.0,2.0,1390.8973759972,2.0,0.2753331857,1.0,0.0,0.0,0.0
359.0,1.0,4.0,186.9368568238,0.0,0.5762772064,1.0,0.0,0.0,0.0
367.0,1.0,3.0,848.359667468,1.0,0.3409526977,0.0,0.0,0.0,0.0
569.0,1.0,1.0,376.3909554254,0.0,0.2270316701,1.0,0.0,0.0,0.0
506.0,1.0,5.0,5.5750227024,0.0,0.7268912134,1.0,0.0,0.0,1.0
429.0,1.0,6.0,2122.9704499649,0.0,0.1318856554,1.0,2.0,0.0,0.0
611.0,2.0,6.0,696.5332232129,1.0,0.3024140994,2.0,0.0,0.0,1.0
452.0,2.0,5.0,1202.050195981,2.0,0.2024176412,0.0,0.0,0.0,0.0
275.0,0.0,3.0,417.4997501439,0.0,0.3246121951,2.0,0.0,0.0,0.0
646.0,2.0,5.0,1817.0658949511,0.0,0.8574304554,1.0,0.0,1.0,1.0
239.0,1.0,1.0,312.9544644541,0.0,0.1393982292,4.0,1.0,0.0,1.0
154.0,1.0,2.0,2137.8866187226,2.0,0.3907712508,1.0,0.0,1.0,0.0
492.0,2.0,3.0,1385.8334332294,1.0,0.5084769792,1.0,0.0,0.0,0.0
131.0,1.0,5.0,989.6304914963,1.0,0.6508631146,3.0,1.0,0.0,1.0
691.0,1.0,2.0,54.4378922057,0.0,0.2760004521,2.0,2.0,1.0,0.0
527.0,2.0,2.0,524.1193518627,1.0,0.2311414185,2.0,0.0,0.0,0.0
737.0,1.0,4.0,94.9335168783,2.0,0.3439165994,3.0,1.0,0.0,1.0
666.0,2.0,3.0,1796.6934214811,2.0,0.3044225524,2.0,0.0,0.0,1.0
542.0,1.0,4.0,149.7409015908,0.0,0.2321302129,0.0,0.0,0.0,0.0
424.0,1.0,3.0,820.0666906242,0.0,0.3070384065,3.0,0.0,0.0,1.0
323.0,2.0,5.0,29.5979936531,1.0,0.277632762,1.0,0.0,0.0,0.0
722.0,1.0,5.0,3165.8015622123,0.0,0.7084370434,0.0,4.0,0.0,1.0
734.0,2.0,2.0,177.9772552342,1.0,0.5687216842,1.0,2.0,0.0,0.0
379.0,1.0,9.0,662.6328561889,0.0,0.4395875654,1.0,1.0,1.0,1.0
557.0,1.0,7.0,715.6119325214,0.0,0.1535664478,0.0,1.0,0.0,1.0
264.0,1.0,4.0,560.6817606285,0.0,0.8192525299,3.0,0.0,0.0,1.0
215.0,1.0,2.0,890.2393065391,0.0,0.4998959164,1.0,0.0,0.0,0.0
628.0,1.0,4.0,289.3634269165,1.0,0.7791794412,2.0,0.0,0.0,1.0
349.0,1.0,2.0,464.1198132815,0.0,0.1052425831,1.0,2.0,0.0,0.0
741.0,1.0,2.0,817.4812679517,1.0,0.2383493844,1.0,0.0,0.0,0.0
455.0,1.0,6.0,218.6120779415,2.0,0.6355249343,3.0,3.0,0.0,1.0
616.0,1.0,4.0,2653.9497523441,1.0,0.6247009176,0.0,3.0,0.0,1.0
912.0,0.0,2.0,1338.8186736578,0.0,0.1358214029,1.0,0.0,0.0,0.0
770.0,2.0,4.0,751.0649933936,0.0,0.1874005667,0.0,2.0,0.0,0.0
83.0,1.0,6.0,971.7703606503,0.0,0.2511766844,2.0,1.0,0.0,1.0
498.0,1.0,4.0,704.5859605352,1.0,0.331730805,1.0,2.0,0.0,0.0
132.0,1.0,5.0,1099.2627258883,2.0,0.2224860778,1.0,0.0,0.0,1.0
637.0,2.0,5.0,371.1886434116,0.0,0.4932174513,2.0,4.0,0.0,1.0
635.0,2.0,4.0,373.5071924303,0.0,0.4349930837,2.0,0.0,0.0,0.0
767.0,2.0,5.0,167.4057267058,0.0,0.2207108047,3.0,1.0,0.0,1.0
550.0,1.0,8.0,20.2840177966,0.0,0.1569443433,2.0,0.0,0.0,1.0
706.0,1.0,4.0,2107.1971666589,1.0,0.4658562587,2.0,1.0,1.0,0.0
637.0,2.0,2.0,15.8996491539,1.0,0.4164701074,3.0,0.0,0.0,1.0
660.0,1.0,5.0,325.8184914221,2.0,0.2783630698,1.0,0.0,0.0,0.0
480.0,1.0,3.0,1103.3570644583,0.0,0.3465807811,1.0,1.0,0.0,0.0
933.0,1.0,4.0,956.3237338025,0.0,0.3140827736,1.0,1.0,0.0,0.0
468.0,2.0,3.0,1236.8269086583,0.0,0.0076484208,3.0,0.0,0.0,1.0
659.0,1.0,5.0,701.9958464383,0.0,0.2386346248,2.0,2.0,0.0,1.0
961.0,1.0,4.0,622.6047993408,1.0,0.1683333684,1.0,0.0,0.0,1.0
406.0,2.0,5.0,1284.9508643801,1.0,0.2515963721,2.0,0.0,1.0,0.0
569.0,1.0,2.0,431.2675112867,1.0,0.3113790031,2.0,0.0,0.0,0.0
912.0,1.0,4.0,447.0270672018,1.0,0.7792690693,2.0,2.0,0.0,1.0
503.0,1.0,3.0,1352.5403242933,0.0,0.7031214011,3.0,0.0,0.0,1.0
401.0,1.0,4.0,69.1877525411,2.0,0.4806482805,3.0,0.0,0.0,1.0
558.0,1.0,4.0,43.6707938921,0.0,0.3652470255,2.0,0.0,0.0,0.0
467.0,1.0,4.0,247.8655985666,2.0,0.4470289339,3.0,3.0,1.0,1.0
566.0,2.0,1.0,1156.9476866809,0.0,0.3063172585,3.0,0.0,0.0,1.0
507.0,1.0,3.0,3261.8056408033,0.0,0.116935125,2.0,0.0,0.0,1.0
64.0,1.0,2.0,901.1473402287,0.0,0.424764962,1.0,0.0,0.0,0.0
339.0,1.0,2.0,1148.0020494054,2.0,0.1546152499,2.0,0.0,0.0,0.0
733.0,1.0,3.0,434.6174048499,1.0,0.4611603867,1.0,0.0,0.0,0.0
140.0,2.0,3.0,452.0173948217,0.0,0.6558764913,2.0,2.0,0.0,1.0
686.0,1.0,3.0,94.0347127431,2.0,0.1102926882,2.0,0.0,0.0,0.0
539.0,1.0,8.0,1294.2354941254,1.0,0.4838314441,0.0,2.0,0.0,1.0
194.0,0.0,6.0,135.3793982512,0.0,0.2837197113,1.0,2.0,0.0,0.0
465.0,2.0,1.0,573.6142743671,0.0,0.2386649764,2.0,2.0,0.0,0.0
477.0,1.0,1.0,1307.8336943333,2.0,0.0573950704,2.0,0.0,0.0,0.0
230.0,2.0,4.0,2934.0713976577,2.0,0.4355819391,2.0,1.0,0.0,0.0
717.0,1.0,4.0,738.712257387,2.0,0.2514951778,2.0,0.0,1.0,0.0
674.0,2.0,2.0,1682.5016854583,1.0,0.4773364199,2.0,0.0,0.0,0.0
382.0,1.0,6.0,66.6804018365,1.0,0.3367749167,1.0,1.0,0.0,0.0
287.0,2.0,2.0,39.2782930526,1.0,0.3381377004,2.0,0.0,0.0,0.0
381.0,1.0,5.0,708.3645954798,1.0,0.3044502132,2.0,0.0,0.0,0.0
456.0,2.0,4.0,377.8411898998,2.0,0.6189950839,0.0,2.0,0.0,1.0
694.0,2.0,2.0,113.1278878593,2.0,0.6485948924,2.0,2.0,0.0,1.0
388.0,1.0,6.0,264.2587946017,1.0,0.1389903065,0.0,3.0,1.0,0.0
450.0,1.0,3.0,35.9370612591,0.0,0.0523751221,0.0,4.0,0.0,0.0
637.0,1.0,4.0,830.3903747819,1.0,0.5573461203,2.0,1.0,1.0,0.0
363.0,0.0,4.0,391.4734369976,0.0,0.0967709319,1.0,0.0,0.0,0.0
671.0,2.0,3.0,1940.7949751458,0.0,0.1613229764,2.0,0.0,0.0,0.0
701.0,1.0,6.0,2130.6470843858,1.0,0.3640632429,1.0,2.0,0.0,0.0
254.0,2.0,6.0,602.8542618077,0.0,0.7065441056,1.0,0.0,0.0,1.0
316.0,2.0,5.0,65.7732545121,1.0,0.2113705007,0.0,1.0,1.0,0.0
721.0,1.0,5.0,2424.819159176,2.0,0.3283805369,1.0,0.0,0.0,0.0
495.0,1.0,2.0,1550.8231571187,0.0,0.1091842365,2.0,1.0,0.0,0.0
595.0,1.0,4.0,807.4160902633,2.0,0.3148741369,2.0,0.0,1.0,0.0
788.0,1.0,3.0,1546.7935146229,2.0,0.6343306944,2.0,0.0,1.0,1.0
433.0,1.0,4.0,579.1741221888,0.0,0.2253223438,1.0,1.0,0.0,0.0
755.0,1.0,3.0,0.5,0.0,0.1376028031,2.0,0.0,0.0,0.0
522.0,1.0,4.0,3051.244854417,0.0,0.0897190068,2.0,0.0,0.0,0.0
511.0,1.0,6.0,144.6980283403,0.0,0.4193251539,1.0,0.0,1.0,0.0
762.0,1.0,7.0,399.7924420316,2.0,0.2810901988,2.0,3.0,0.0,1.0
324.0,2.0,7.0,243.357556069,0.0,0.2020367891,0.0,0.0,0.0,1.0
224.0,1.0,5.0,819.5606827516,1.0,0.2634839803,2.0,1.0,0.0,0.0
553.0,1.0,3.0,1208.9748400553,0.0,0.071653384,1.0,0.0,0.0,0.0
493.0,1.0,1.0,811.6146696487,1.0,0.2986479962,3.0,2.0,0.0,1.0
408.0,1.0,5.0,661.5225116305,0.0,0.1543220339,1.0,0.0,1.0,0.0
396.0,2.0,4.0,215.4765310015,0.0,0.2355210928,2.0,0.0,0.0,0.0
644.0,1.0,7.0,1581.7935320928,0.0,0.2612125175,3.0,2.0,0.0,1.0
598.0,1.0,2.0,481.1367111938,0.0,0.4728363471,4.0,0.0,1.0,1.0
633.0,2.0,4.0,603.4671963716,0.0,0.4145922335,1.0,1.0,0.0,0.0
656.0,1.0,2.0,824.4689556544,0.0,0.1490417967,1.0,0.0,0.0,0.0
539.0,1.0,4.0,1050.223756718,0.0,0.0573893255,0.0,0.0,1.0,0.0
558.0,2.0,4.0,125.2255134118,0.0,0.3168004697,1.0,2.0,0.0,0.0
408.0,1.0,3.0,441.989634708,0.0,0.315261325,1.0,0.0,0.0,0.0
845.0,1.0,1.0,129.949123677,1.0,0.3578179281,1.0,0.0,0.0,1.0
64.0,1.0,1.0,282.7777157869,0.0,0.5241996524,1.0,0.0,0.0,0.0
208.0,2.0,4.0,888.5041869977,0.0,0.2243168127,0.0,0.0,0.0,0.0
566.0,2.0,4.0,854.3165777401,1.0,0.3753179088,0.0,0.0,0.0,0.0
203.0,1.0,10.0,384.2595273153,2.0,0.2710513757,1.0,0.0,0.0,1.0
64.0,1.0,8.0,1578.7863876484,0.0,0.3978641203,2.0,1.0,0.0,1.0
147.0,1.0,1.0,1062.6591497306,0.0,0.2633726317,1.0,1.0,0.0,0.0
194.0,0.0,3.0,226.0498885482,0.0,0.51773692,3.0,0.0,0.0,1.0
527.0,1.0,6.0,98.2975076444,0.0,0.1562844957,3.0,2.0,0.0,1.0
513.0,1.0,4.0,112.3620521396,0.0,0.5361737535,2.0,4.0,0.0,1.0
850.0,0.0,6.0,841.4717211729,2.0,0.2939063853,2.0,0.0,0.0,0.0
475.0,2.0,1.0,25.9574957145,0.0,0.5287996869,1.0,2.0,0.0,1.0
185.0,1.0,5.0,16.8668025685,1.0,0.0945482297,1.0,0.0,1.0,0.0
532.0,2.0,2.0,83.2024291136,2.0,0.2152879222,4.0,0.0,0.0,1.0
456.0,1.0,2.0,123.015986845,0.0,0.5609673114,1.0,0.0,0.0,0.0
628.0,1.0,6.0,564.0403990665,2.0,0.3353713287,2.0,1.0,0.0,0.0
556.0,1.0,5.0,2366.1282730736,0.0,0.0988180274,1.0,1.0,0.0,0.0
792.0,2.0,6.0,1111.7871016692,0.0,0.395035836,1.0,1.0,1.0,1.0
928.0,1.0,5.0,211.3731205311,0.0,0.1645668581,1.0,0.0,0.0,0.0
606.0,1.0,5.0,691.589225907,2.0,0.4315730992,3.0,4.0,0.0,1.0
169.0,1.0,5.0,267.6890855107,2.0,0.5018424629,1.0,0.0,0.0,0.0
612.0,1.0,3.0,635.744151569,0.0,0.6198314575,1.0,1.0,0.0,1.0
260.0,1.0,9.0,842.6595213532,2.0,0.3668075262,3.0,0.0,0.0,1.0
332.0,1.0,5.0,239.1084916364,1.0,0.1820761908,0.0,0.0,0.0,0.0
432.0,1.0,2.0,2130.8694690038,2.0,0.1364696483,2.0,3.0,0.0,0.0
471.0,1.0,4.0,155.2434571372,2.0,0.3839124968,2.0,0.0,0.0,0.0
590.0,1.0,5.0,81.3223590737,1.0,0.5368940072,1.0,0.0,0.0,0.0
590.0,1.0,4.0,254.5777980704,0.0,0.1691417347,0.0,0.0,1.0,0.0
650.0,1.0,1.0,217.0077379669,0.0,0.4735490178,2.0,2.0,0.0,0.0
731.0,1.0,5.0,551.0476679996,1.0,0.5596572042,1.0,1.0,0.0,1.0
316.0,1.0,5.0,1038.1164020621,0.0,0.5360755199,2.0,0.0,1.0,0.0
415.0,1.0,2.0,333.5544360337,0.0,0.6588882876,1.0,1.0,0.0,1.0
821.0,1.0,1.0,2786.9447585977,0.0,0.3307961281,0.0,0.0,0.0,0.0
238.0,1.0,3.0,358.0953486713,2.0,0.1520746324,0.0,0.0,1.0,1.0
477.0,1.0,2.0,82.8783604213,0.0,0.063392462,2.0,2.0,1.0,0.0
593.0,2.0,4.0,175.4897858591,1.0,0.2974325073,0.0,1.0,0.0,0.0
393.0,1.0,2.0,141.9068117654,0.0,0.1923010743,3.0,0.0,0.0,1.0
151.0,1.0,4.0,1266.4260711329,1.0,0.2383024075,2.0,0.0,0.0,1.0
567.0,1.0,4.0,3408.9932423896,0.0,0.8672606115,4.0,0.0,1.0,1.0
567.0,1.0,1.0,299.6383118823,0.0,0.1952641027,1.0,0.0,0.0,0.0
540.0,1.0,3.0,85.0784001511,0.0,0.4569612436,2.0,0.0,0.0,0.0
64.0,1.0,3.0,95.4940765691,0.0,0.6507081282,0.0,0.0,0.0,1.0
437.0,1.0,1.0,619.4114771517,0.0,0.3234832204,2.0,2.0,0.0,0.0
145.0,1.0,3.0,1373.4442279934,2.0,0.1519581246,2.0,2.0,0.0,0.0
591.0,1.0,9.0,35.1442645866,0.0,0.4795384721,0.0,0.0,1.0,1.0
729.0,1.0,4.0,352.7763534781,1.0,0.1976604966,2.0,2.0,0.0,0.0
316.0,2.0,6.0,3046.8369632124,1.0,0.6138605216,2.0,0.0,0.0,1.0
448.0,2.0,4.0,672.2354869585,0.0,0.2257105591,2.0,1.0,0.0,0.0
158.0,1.0,4.0,1686.6282682312,0.0,0.0903052698,1.0,0.0,0.0,0.0
432.0,1.0,4.0,76.0677410354,1.0,0.4590672543,0.0,0.0,0.0,0.0
802.0,2.0,4.0,1400.8212311251,1.0,0.769451998,1.0,0.0,0.0,1.0
245.0,1.0,3.0,949.6924580592,1.0,0.1105325071,2.0,0.0,1.0,0.0
658.0,1.0,5.0,2033.1448893408,0.0,0.3531652221,3.0,2.0,0.0,1.0
892.0,2.0,1.0,2185.4992643739,0.0,0.4767409013,0.0,3.0,0.0,0.0
362.0,1.0,5.0,996.983162548,0.0,0.2704608873,1.0,2.0,1.0,0.0
263.0,1.0,4.0,1968.5826957139,1.0,0.4976567622,1.0,0.0,0.0,0.0
449.0,2.0,4.0,119.7963760537,2.0,0.4847755619,1.0,0.0,0.0,0.0
420.0,1.0,5.0,1041.4785219646,0.0,0.3437098556,1.0,2.0,1.0,0.0
273.0,1.0,3.0,668.0900524147,1.0,0.8268730496,2.0,0.0,0.0,1.0
506.0,2.0,1.0,2508.9934209349,2.0,0.5152154808,1.0,2.0,0.0,1.0
