network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
434.0,2.0,7.0,1524.0632797671,1.0,0.2653750876,0.0,2.0,0.0,1.0
758.0,0.0,2.0,599.7795713007,1.0,0.5041610318,1.0,2.0,0.0,0.0
333.0,1.0,4.0,43.6760240955,0.0,0.4942369625,1.0,2.0,0.0,0.0
278.0,1.0,8.0,354.3027101736,0.0,0.5116026457,2.0,1.0,0.0,1.0
477.0,1.0,5.0,59.3117052316,0.0,0.4287411662,1.0,2.0,0.0,0.0
312.0,1.0,3.0,342.1736623516,0.0,0.1510477323,0.0,1.0,0.0,0.0
787.0,2.0,7.0,187.5477865895,2.0,0.1167410958,2.0,4.0,0.0,1.0
297.0,2.0,3.0,418.6824790922,2.0,0.1689499112,3.0,0.0,0.0,1.0
675.0,0.0,3.0,189.2911383697,2.0,0.4144082096,1.0,1.0,0.0,0.0
462.0,1.0,5.0,1541.3967703071,0.0,0.0400191829,2.0,0.0,0.0,0.0
495.0,2.0,2.0,33.4783836375,1.0,0.6745188651,2.0,1.0,0.0,1.0
693.0,1.0,4.0,149.3968243492,1.0,0.7465329921,2.0,1.0,0.0,1.0
126.0,1.0,3.0,289.4204643195,2.0,0.3455715989,1.0,0.0,0.0,0.0
218.0,1.0,3.0,740.9037720284,1.0,0.0438319045,0.0,0.0,0.0,0.0
203.0,1.0,5.0,597.7380827622,2.0,0.4624259908,1.0,0.0,1.0,0.0
750.0,2.0,6.0,78.5927588706,0.0,0.6282046328,2.0,0.0,0.0,1.0
702.0,1.0,7.0,408.4356388264,0.0,0.4282563766,2.0,0.0,0.0,1.0
275.0,2.0,6.0,202.8605232088,0.0,0.2563179836,2.0,0.0,0.0,0.0
904.0,0.0,4.0,248.6724609038,0.0,0.3156553647,1.0,0.0,0.0,0.0
82.0,1.0,6.0,226.7713232011,1.0,0.2994905712,0.0,4.0,0.0,1.0
211.0,1.0,5.0,264.1605841403,2.0,0.3877557126,1.0,0.0,0.0,1.0
570.0,1.0,2.0,1782.8555758312,1.0,0.148351657,1.0,1.0,0.0,0.0
556.0,1.0,6.0,610.1350639782,0.0,0.5063670698,2.0,0.0,0.0,0.0
603.0,1.0,1.0,614.9413677122,0.0,0.3086549352,2.0,0.0,0.0,0.0
455.0,2.0,6.0,342.0159051292,0.0,0.6127537372,4.0,0.0,1.0,1.0
743.0,1.0,4.0,86.0328360638,0.0,0.5572313673,2.0,0.0,0.0,1.0
530.0,1.0,5.0,233.3612520467,0.0,0.337068431,1.0,0.0,0.0,1.0
590.0,1.0,7.0,890.839449376,0.0,0.1088286717,3.0,2.0,0.0,1.0
284.0,1.0,3.0,2149.7742549425,1.0,0.6385157503,1.0,1.0,1.0,1.0
741.0,1.0,3.0,697.9718742719,0.0,0.2738714864,3.0,0.0,0.0,1.0
349.0,1.0,12.0,676.783610909,0.0,0.1730189266,1.0,1.0,0.0,1.0
324.0,1.0,5.0,2505.7216111368,0.0,0.5212964446,2.0,2.0,0.0,0.0
321.0,1.0,7.0,590.2973129055,2.0,0.4739144948,1.0,0.0,0.0,1.0
592.0,1.0,1.0,234.5419425005,2.0,0.4082151296,2.0,1.0,0.0,0.0
772.0,2.0,1.0,32.6312247079,0.0,0.6279275311,3.0,2.0,0.0,1.0
436.0,1.0,5.0,898.0853551557,0.0,0.295828634,2.0,2.0,1.0,0.0
665.0,0.0,2.0,167.6584416603,0.0,0.3111501741,1.0,0.0,1.0,0.0
585.0,1.0,3.0,445.6311910416,0.0,0.3521499326,1.0,2.0,0.0,0.0
117.0,1.0,9.0,320.4869818455,0.0,0.3039415938,1.0,0.0,0.0,1.0
573.0,1.0,3.0,1376.3451925136,1.0,0.3176156047,3.0,4.0,0.0,1.0
839.0,0.0,2.0,1281.5084971773,0.0,0.5776901314,2.0,1.0,0.0,0.0
242.0,2.0,6.0,484.3953970778,2.0,0.4035035944,1.0,0.0,0.0,1.0
210.0,1.0,7.0,203.0248131869,1.0,0.4791272095,1.0,0.0,1.0,1.0
534.0,1.0,4.0,888.255588245,0.0,0.0367521364,3.0,0.0,0.0,1.0
403.0,1.0,2.0,153.2408974201,2.0,0.5906560212,3.0,2.0,0.0,1.0
364.0,2.0,3.0,232.3061076202,0.0,0.6746919324,2.0,4.0,0.0,1.0
626.0,2.0,2.0,447.4840954743,0.0,0.5003657378,0.0,0.0,0.0,0.0
907.0,1.0,4.0,160.5866842818,1.0,0.1519343319,0.0,0.0,0.0,0.0
805.0,2.0,4.0,408.2506416604,1.0,0.1140057004,2.0,1.0,0.0,0.0
813.0,2.0,5.0,643.3095167641,0.0,0.3535456175,2.0,0.0,0.0,0.0
389.0,1.0,4.0,190.7255124977,0.0,0.4728132423,2.0,2.0,0.0,0.0
488.0,1.0,4.0,17.5387469604,2.0,0.4285586746,1.0,0.0,0.0,0.0
94.0,1.0,3.0,1509.7785394178,0.0,0.4337831109,1.0,0.0,1.0,0.0
373.0,1.0,9.0,380.7487100813,1.0,0.3101854179,0.0,0.0,0.0,1.0
178.0,0.0,4.0,180.8662864809,0.0,0.1623895824,3.0,0.0,0.0,1.0
561.0,1.0,3.0,340.9435781732,0.0,0.4721020232,4.0,0.0,1.0,1.0
176.0,2.0,4.0,189.0162999282,2.0,0.2609551533,2.0,0.0,0.0,0.0
444.0,1.0,1.0,499.7503251994,1.0,0.158873689,1.0,0.0,0.0,0.0
515.0,1.0,1.0,1254.4046596725,0.0,0.3595604578,1.0,0.0,0.0,1.0
766.0,1.0,2.0,137.7424626691,1.0,0.4563369543,1.0,2.0,0.0,0.0
488.0,1.0,4.0,876.1180467484,0.0,0.369468108,3.0,1.0,0.0,1.0
607.0,1.0,1.0,1642.581864661,1.0,0.4055802153,1.0,0.0,0.0,1.0
663.0,1.0,5.0,455.3596102378,1.0,0.360439652,2.0,1.0,1.0,0.0
684.0,1.0,3.0,240.6134725374,2.0,0.3397472825,0.0,0.0,0.0,0.0
999.0,1.0,3.0,748.7792718488,1.0,0.4865473749,1.0,1.0,0.0,0.0
492.0,1.0,7.0,2.9639522709,2.0,0.4545796388,0.0,3.0,0.0,1.0
589.0,1.0,1.0,547.8440240262,1.0,0.3036901739,1.0,0.0,0.0,0.0
522.0,1.0,4.0,3051.244854417,0.0,0.0897190068,2.0,0.0,0.0,0.0
517.0,2.0,5.0,723.9942115257,0.0,0.5207303347,1.0,0.0,0.0,0.0
809.0,1.0,8.0,629.4191114219,1.0,0.5295556195,2.0,2.0,0.0,1.0
451.0,1.0,1.0,37.0597251056,0.0,0.234305031,0.0,2.0,0.0,0.0
734.0,1.0,5.0,1101.7223046929,0.0,0.0983355053,1.0,0.0,0.0,0.0
416.0,1.0,4.0,891.8838052104,0.0,0.3736192161,2.0,2.0,0.0,0.0
409.0,1.0,2.0,508.9015726024,0.0,0.4922661327,3.0,1.0,0.0,1.0
275.0,1.0,6.0,846.9054166091,0.0,0.2477070345,1.0,0.0,0.0,0.0
609.0,1.0,5.0,356.9619399378,1.0,0.4902888464,2.0,0.0,0.0,0.0
603.0,1.0,3.0,363.8769260014,1.0,0.6324430825,1.0,1.0,0.0,1.0
582.0,1.0,3.0,2174.3010706903,0.0,0.1618482984,1.0,4.0,0.0,0.0
86.0,0.0,4.0,283.4150284275,2.0,0.1165201936,3.0,1.0,0.0,1.0
262.0,1.0,9.0,220.2156144191,2.0,0.4925475101,2.0,2.0,0.0,1.0
532.0,1.0,2.0,1621.1798806067,2.0,0.2137377678,1.0,1.0,0.0,1.0
964.0,1.0,3.0,20.673794534,2.0,0.5619973539,2.0,1.0,0.0,0.0
708.0,1.0,3.0,520.3537157612,1.0,0.2285019126,3.0,0.0,0.0,1.0
604.0,1.0,3.0,70.78923295,0.0,0.1824614989,1.0,0.0,0.0,0.0
255.0,2.0,1.0,1612.00259428,2.0,0.2817367558,2.0,0.0,0.0,0.0
298.0,1.0,2.0,36.3600798751,0.0,0.2830981229,0.0,4.0,0.0,0.0
583.0,0.0,8.0,98.8410016281,0.0,0.1460794495,1.0,0.0,0.0,1.0
211.0,1.0,3.0,383.9255505625,0.0,0.0792082319,0.0,0.0,0.0,0.0
493.0,1.0,3.0,1341.5964572159,1.0,0.5544044678,2.0,3.0,0.0,0.0
303.0,1.0,5.0,954.8927604135,0.0,0.5333122332,2.0,2.0,1.0,0.0
499.0,2.0,4.0,386.0046548613,2.0,0.4962081733,2.0,4.0,0.0,1.0
650.0,1.0,8.0,1676.5186639111,1.0,0.3777844483,2.0,2.0,0.0,1.0
361.0,1.0,5.0,467.0479002135,1.0,0.406143046,3.0,0.0,1.0,1.0
314.0,1.0,4.0,2111.7821688568,2.0,0.3761608045,2.0,1.0,1.0,1.0
990.0,1.0,3.0,433.6492102476,0.0,0.2064774319,2.0,0.0,1.0,0.0
200.0,1.0,5.0,1224.5167520728,2.0,0.5822035325,2.0,0.0,0.0,0.0
645.0,0.0,5.0,1371.0743984151,1.0,0.6773641472,2.0,0.0,0.0,1.0
641.0,2.0,6.0,918.5778533739,1.0,0.4137301125,0.0,4.0,0.0,1.0
342.0,1.0,6.0,589.666168046,0.0,0.2955359572,0.0,0.0,0.0,0.0
757.0,2.0,4.0,51.9028596215,2.0,0.4854161334,0.0,0.0,0.0,0.0
493.0,1.0,2.0,709.7484183109,1.0,0.4239994526,1.0,0.0,0.0,0.0
718.0,1.0,4.0,1848.5196648467,2.0,0.1295710559,1.0,0.0,1.0,0.0
692.0,1.0,2.0,803.2003383772,2.0,0.2891673096,1.0,2.0,0.0,0.0
631.0,2.0,3.0,1570.9235931125,0.0,0.1437900003,0.0,0.0,0.0,0.0
719.0,0.0,5.0,975.8708220715,0.0,0.2484005193,1.0,2.0,1.0,0.0
628.0,1.0,2.0,457.7077533349,1.0,0.2476299149,0.0,0.0,0.0,0.0
562.0,1.0,8.0,149.1479898622,2.0,0.4366208733,1.0,1.0,0.0,1.0
424.0,2.0,5.0,320.4498268429,2.0,0.3174073979,0.0,0.0,0.0,0.0
571.0,1.0,7.0,63.2348955325,0.0,0.280282751,2.0,0.0,0.0,1.0
696.0,1.0,7.0,832.4264518516,2.0,0.3154924305,1.0,0.0,0.0,1.0
340.0,2.0,5.0,2983.7063822759,0.0,0.2588669508,1.0,2.0,1.0,1.0
782.0,1.0,6.0,176.8390756434,2.0,0.3499231581,1.0,0.0,0.0,1.0
547.0,2.0,4.0,1583.6390309637,0.0,0.0315552521,0.0,0.0,0.0,0.0
595.0,1.0,7.0,512.8282810898,2.0,0.2001465455,2.0,0.0,0.0,1.0
539.0,1.0,4.0,1723.3392302014,2.0,0.2247872635,0.0,3.0,0.0,0.0
938.0,1.0,4.0,431.2932321645,1.0,0.3435746705,2.0,1.0,0.0,0.0
450.0,1.0,3.0,387.5705573523,0.0,0.1942570482,1.0,1.0,0.0,0.0
301.0,2.0,4.0,447.0069203134,2.0,0.3923300281,1.0,0.0,0.0,0.0
417.0,1.0,3.0,235.5193096944,0.0,0.2035705304,0.0,2.0,1.0,0.0
189.0,1.0,4.0,68.2900565721,2.0,0.1539507991,1.0,0.0,1.0,0.0
378.0,1.0,5.0,54.7739204981,0.0,0.6921967007,1.0,1.0,0.0,1.0
255.0,1.0,2.0,562.6780051213,0.0,0.3210432741,0.0,1.0,0.0,0.0
362.0,1.0,2.0,1286.5397758978,2.0,0.5732220347,2.0,3.0,0.0,0.0
340.0,1.0,4.0,293.9467077437,2.0,0.1095090481,2.0,0.0,0.0,0.0
756.0,1.0,2.0,1208.7052550716,0.0,0.3306987911,1.0,1.0,0.0,1.0
402.0,1.0,1.0,941.9555498398,2.0,0.7432375437,1.0,0.0,0.0,1.0
907.0,2.0,6.0,573.2504011881,0.0,0.3119117997,1.0,2.0,0.0,0.0
1020.0,1.0,5.0,495.7585180245,1.0,0.1674218529,2.0,1.0,1.0,0.0
499.0,1.0,6.0,292.1648148092,0.0,0.5673209524,2.0,0.0,0.0,0.0
215.0,1.0,2.0,586.6921812803,1.0,0.1900779698,4.0,0.0,0.0,1.0
915.0,1.0,4.0,172.8094798242,1.0,0.5814939916,0.0,2.0,0.0,0.0
338.0,1.0,6.0,1800.9460693729,1.0,0.1383251897,1.0,0.0,0.0,0.0
451.0,2.0,3.0,88.5984742017,1.0,0.3942126578,1.0,2.0,0.0,1.0
452.0,1.0,4.0,258.6757057086,1.0,0.1957567197,2.0,0.0,1.0,0.0
434.0,1.0,4.0,176.2231346955,0.0,0.4336850456,2.0,0.0,0.0,1.0
639.0,2.0,5.0,618.0358194675,0.0,0.0288985901,1.0,2.0,0.0,0.0
769.0,1.0,7.0,632.5462882238,0.0,0.1618724218,0.0,2.0,0.0,1.0
500.0,1.0,2.0,379.8287237964,1.0,0.5708111546,3.0,0.0,0.0,1.0
778.0,1.0,5.0,1441.0865692551,0.0,0.468003212,1.0,0.0,0.0,0.0
812.0,2.0,7.0,1217.9139195544,1.0,0.6517209981,2.0,0.0,0.0,1.0
704.0,1.0,5.0,827.711879177,0.0,0.3503173789,3.0,2.0,0.0,1.0
420.0,1.0,4.0,2150.7509121947,0.0,0.7401259279,2.0,0.0,0.0,1.0
204.0,1.0,3.0,1043.5649026982,2.0,0.2035113544,2.0,0.0,0.0,0.0
388.0,1.0,6.0,264.2587946017,1.0,0.1389903065,0.0,3.0,1.0,0.0
330.0,1.0,2.0,2896.1632323808,0.0,0.5594692127,0.0,0.0,0.0,0.0
405.0,2.0,2.0,275.2915464609,2.0,0.3715550067,3.0,0.0,0.0,1.0
581.0,1.0,2.0,203.602885009,0.0,0.4503835683,2.0,0.0,0.0,0.0
154.0,2.0,1.0,889.4503191247,2.0,0.0260354233,1.0,0.0,0.0,0.0
584.0,1.0,2.0,243.9826772065,1.0,0.0615158658,1.0,0.0,0.0,0.0
420.0,2.0,3.0,880.8175577194,2.0,0.0672207559,2.0,1.0,0.0,0.0
508.0,1.0,6.0,476.6555441508,0.0,0.122961252,1.0,0.0,0.0,0.0
564.0,1.0,7.0,46.2174799213,2.0,0.1017797934,1.0,1.0,0.0,1.0
602.0,1.0,4.0,115.8219297807,0.0,0.2826995354,1.0,0.0,1.0,1.0
362.0,1.0,7.0,959.9810838473,1.0,0.4274792473,0.0,0.0,0.0,1.0
296.0,1.0,1.0,531.5487479706,1.0,0.3565723841,2.0,1.0,0.0,1.0
718.0,0.0,1.0,878.8827355407,0.0,0.2736859827,1.0,0.0,0.0,0.0
688.0,2.0,1.0,955.8053308451,2.0,0.3289786856,1.0,0.0,0.0,0.0
494.0,2.0,2.0,224.5042010749,2.0,0.3273999572,2.0,2.0,0.0,0.0
278.0,1.0,2.0,670.1244025354,2.0,0.3747764037,0.0,2.0,0.0,0.0
335.0,1.0,3.0,2534.0642914061,0.0,0.2558980098,3.0,0.0,0.0,1.0
691.0,1.0,4.0,206.575825029,0.0,0.1221166431,3.0,4.0,0.0,1.0
486.0,2.0,7.0,282.3572459315,1.0,0.6914095052,2.0,0.0,0.0,1.0
612.0,1.0,6.0,131.5873434023,1.0,0.1600107136,2.0,2.0,0.0,0.0
552.0,2.0,7.0,421.6212686088,2.0,0.8326921031,3.0,2.0,0.0,1.0
378.0,0.0,6.0,776.5430382895,1.0,0.3432019844,3.0,0.0,0.0,1.0
492.0,2.0,3.0,1385.8334332294,1.0,0.5084769792,1.0,0.0,0.0,0.0
144.0,1.0,1.0,230.6111706157,0.0,0.5299507264,1.0,2.0,0.0,0.0
439.0,1.0,4.0,365.9390544835,0.0,0.4981173691,2.0,0.0,0.0,0.0
318.0,1.0,4.0,915.1018440295,1.0,0.300352476,0.0,2.0,0.0,0.0
529.0,1.0,2.0,20.74940814,2.0,0.3015948057,2.0,2.0,0.0,0.0
557.0,1.0,3.0,689.1237079752,1.0,0.5186289951,2.0,0.0,0.0,0.0
622.0,1.0,4.0,320.5823948884,1.0,0.5549443799,1.0,0.0,0.0,0.0
532.0,1.0,4.0,803.8421879465,0.0,0.2794125862,2.0,0.0,0.0,0.0
380.0,1.0,4.0,103.308933946,0.0,0.0781837785,0.0,4.0,0.0,1.0
756.0,1.0,4.0,628.2836320564,0.0,0.3347481404,2.0,0.0,0.0,0.0
132.0,1.0,4.0,97.3305168947,1.0,0.5212627355,2.0,2.0,0.0,0.0
858.0,2.0,3.0,2996.7224315029,1.0,0.136291846,2.0,2.0,0.0,0.0
463.0,1.0,3.0,1070.560326995,0.0,0.3549054561,1.0,0.0,0.0,0.0
638.0,1.0,3.0,567.1170307444,1.0,0.4850722328,2.0,0.0,0.0,1.0
516.0,1.0,6.0,246.5936968379,2.0,0.3692700695,2.0,1.0,0.0,0.0
372.0,1.0,6.0,165.1491030798,2.0,0.5756844374,2.0,0.0,0.0,1.0
548.0,2.0,7.0,9.5225958236,1.0,0.1432163151,1.0,0.0,1.0,1.0
137.0,1.0,7.0,779.4867745229,0.0,0.1554051298,1.0,1.0,0.0,1.0
414.0,2.0,2.0,1933.7634932271,0.0,0.2502730739,1.0,0.0,0.0,0.0
195.0,1.0,8.0,476.6178238511,0.0,0.6223428967,0.0,0.0,0.0,1.0
234.0,1.0,1.0,492.2261532334,0.0,0.3004165495,3.0,2.0,0.0,1.0
400.0,1.0,2.0,1869.8765422491,1.0,0.2007408884,3.0,2.0,0.0,1.0
774.0,1.0,3.0,899.6646720657,1.0,0.6002367797,1.0,2.0,0.0,1.0
481.0,2.0,3.0,608.9571987348,1.0,0.0629332094,0.0,0.0,0.0,0.0
618.0,2.0,6.0,1659.0817880143,0.0,0.2361060177,1.0,0.0,0.0,0.0
450.0,1.0,5.0,229.3710017378,0.0,0.2793514829,0.0,0.0,0.0,0.0
615.0,0.0,3.0,11.6371688151,0.0,0.1639523594,1.0,0.0,1.0,0.0
348.0,1.0,3.0,2586.1227564222,1.0,0.3134185654,2.0,1.0,0.0,0.0
549.0,2.0,7.0,1076.4186636294,0.0,0.3464835419,1.0,0.0,0.0,1.0
620.0,0.0,7.0,33.0351241043,0.0,0.2364888083,0.0,0.0,0.0,1.0
904.0,1.0,1.0,1910.0297612082,1.0,0.2555152644,0.0,0.0,0.0,0.0
739.0,1.0,2.0,55.3790778763,0.0,0.196932291,1.0,2.0,0.0,0.0
339.0,2.0,5.0,1.7273978962,1.0,0.3368047294,1.0,4.0,1.0,1.0
561.0,0.0,7.0,567.198398095,2.0,0.6880574294,3.0,0.0,0.0,1.0
549.0,2.0,2.0,426.7247490581,0.0,0.4843507634,0.0,2.0,0.0,0.0
577.0,2.0,2.0,825.2567364548,0.0,0.4012108219,1.0,2.0,0.0,0.0
296.0,2.0,2.0,61.7236739388,0.0,0.3538029582,2.0,2.0,0.0,0.0
154.0,1.0,2.0,202.7591250294,2.0,0.0194575232,1.0,2.0,0.0,0.0
253.0,1.0,4.0,464.7886009108,0.0,0.5710967237,3.0,0.0,0.0,1.0
222.0,2.0,3.0,168.5739391623,2.0,0.1651010425,2.0,2.0,1.0,0.0
99.0,1.0,2.0,1105.2113113678,0.0,0.5270507959,2.0,0.0,0.0,1.0
196.0,2.0,4.0,1055.2498602234,0.0,0.4084714992,2.0,0.0,0.0,0.0
578.0,0.0,1.0,14.3357223622,0.0,0.380060123,0.0,0.0,1.0,0.0
233.0,2.0,1.0,1885.5855138377,1.0,0.5607148783,1.0,4.0,0.0,0.0
625.0,1.0,4.0,91.9944141315,1.0,0.1546756718,1.0,0.0,0.0,0.0
750.0,1.0,4.0,1238.6833725087,0.0,0.2207720423,0.0,0.0,0.0,0.0
423.0,1.0,3.0,42.9081678175,1.0,0.5028496498,1.0,0.0,0.0,0.0
426.0,1.0,4.0,1868.8685632413,0.0,0.055719622,0.0,0.0,0.0,0.0
491.0,2.0,4.0,2710.8453379417,1.0,0.0259845063,1.0,0.0,0.0,0.0
229.0,1.0,2.0,45.2747155497,2.0,0.2336330984,1.0,0.0,0.0,0.0
344.0,1.0,9.0,1218.7953633312,0.0,0.0243907384,1.0,0.0,0.0,1.0
664.0,2.0,6.0,915.0423061751,1.0,0.144447011,1.0,2.0,0.0,0.0
459.0,1.0,3.0,1122.4244363606,1.0,0.3915685165,0.0,0.0,0.0,0.0
555.0,1.0,3.0,1764.3659044039,0.0,0.2334527911,1.0,0.0,1.0,0.0
658.0,1.0,1.0,1588.5780106173,1.0,0.2608130594,2.0,0.0,0.0,0.0
453.0,1.0,4.0,121.6790981668,2.0,0.5031414625,1.0,0.0,0.0,0.0
201.0,2.0,4.0,125.5712369986,2.0,0.3104717347,1.0,0.0,0.0,0.0
368.0,2.0,1.0,458.0658863288,0.0,0.3871646465,2.0,0.0,0.0,0.0
442.0,0.0,4.0,981.8891300658,1.0,0.322033729,2.0,0.0,0.0,0.0
422.0,1.0,7.0,2230.2737018064,0.0,0.2680416947,3.0,4.0,0.0,1.0
342.0,1.0,6.0,730.026150527,2.0,0.3134857796,1.0,0.0,0.0,0.0
541.0,1.0,5.0,2655.5990111425,0.0,0.188569512,2.0,3.0,0.0,0.0
586.0,1.0,2.0,245.4547127593,0.0,0.29988595,0.0,1.0,1.0,1.0
456.0,1.0,3.0,50.6426309905,1.0,0.3703967063,1.0,0.0,0.0,0.0
692.0,1.0,7.0,671.0502397014,1.0,0.2103076393,1.0,0.0,0.0,1.0
724.0,2.0,2.0,83.1544697196,1.0,0.2585804928,2.0,0.0,0.0,0.0
599.0,1.0,8.0,64.4753053633,0.0,0.2815918828,1.0,0.0,0.0,1.0
211.0,1.0,7.0,327.4256450019,2.0,0.3246675362,2.0,1.0,0.0,1.0
764.0,1.0,2.0,558.7526704183,0.0,0.6268247918,1.0,0.0,0.0,1.0
731.0,1.0,3.0,78.2279010642,0.0,0.2189878298,1.0,0.0,0.0,0.0
852.0,1.0,3.0,412.0602391902,1.0,0.4125701687,0.0,3.0,0.0,0.0
588.0,1.0,5.0,158.789713562,0.0,0.728378998,0.0,2.0,1.0,1.0
530.0,2.0,2.0,419.3115512926,2.0,0.3398824108,3.0,0.0,0.0,1.0
358.0,1.0,7.0,163.6581525648,2.0,0.0782753073,1.0,0.0,0.0,1.0
478.0,2.0,1.0,1151.1596508855,1.0,0.0879954436,3.0,2.0,0.0,1.0
680.0,1.0,5.0,232.5304270998,1.0,0.5818049261,1.0,0.0,0.0,0.0
575.0,1.0,3.0,3286.2217277677,1.0,0.420471185,0.0,0.0,0.0,0.0
567.0,1.0,5.0,2539.8611768861,0.0,0.2837031562,1.0,0.0,0.0,0.0
728.0,1.0,5.0,521.2463245354,0.0,0.0232152977,1.0,0.0,1.0,0.0
487.0,2.0,3.0,1695.0976581636,2.0,0.1904743177,0.0,0.0,0.0,0.0
508.0,1.0,2.0,596.67827556,0.0,0.4081368713,2.0,2.0,0.0,0.0
729.0,2.0,1.0,375.5557647524,0.0,0.3769907088,1.0,0.0,0.0,1.0
384.0,1.0,3.0,227.3297017674,0.0,0.2654301084,2.0,0.0,0.0,0.0
423.0,1.0,2.0,1.8770321872,0.0,0.0687247912,3.0,0.0,0.0,1.0
484.0,1.0,4.0,582.4670814654,1.0,0.3769927976,0.0,3.0,0.0,0.0
319.0,1.0,4.0,2216.8766999226,0.0,0.5851238436,2.0,3.0,1.0,0.0
450.0,1.0,1.0,752.0022558707,1.0,0.3541371685,1.0,1.0,0.0,0.0
568.0,0.0,5.0,1053.31586658,1.0,0.1891346709,2.0,1.0,0.0,1.0
821.0,1.0,1.0,2428.3115477969,1.0,0.1614315934,0.0,0.0,0.0,0.0
565.0,2.0,1.0,768.156460111,1.0,0.2439866014,1.0,0.0,0.0,0.0
178.0,1.0,4.0,298.0644887673,0.0,0.5320035905,2.0,1.0,0.0,0.0
