network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
499.0,1.0,1.0,201.5566193315,2.0,0.3128852878,1.0,4.0,1.0,0.0
720.0,1.0,4.0,384.8181360053,2.0,0.2864634678,1.0,3.0,0.0,0.0
733.0,1.0,3.0,1953.9544912084,0.0,0.1156210052,1.0,2.0,0.0,0.0
619.0,1.0,5.0,1044.0322917148,2.0,0.2632539919,1.0,0.0,0.0,0.0
64.0,1.0,7.0,2653.4013778327,2.0,0.3811213851,0.0,1.0,0.0,1.0
533.0,2.0,6.0,413.3472818487,1.0,0.6784633676,2.0,0.0,0.0,1.0
249.0,1.0,4.0,302.7668151303,0.0,0.1225762127,2.0,2.0,0.0,0.0
470.0,1.0,3.0,429.9542033645,2.0,0.1820666774,1.0,0.0,0.0,0.0
184.0,1.0,2.0,91.0353259911,1.0,0.5153439357,1.0,0.0,0.0,0.0
572.0,2.0,7.0,78.0330620741,2.0,0.2295093906,0.0,2.0,0.0,1.0
424.0,1.0,6.0,1075.3237864293,0.0,0.4595901179,3.0,0.0,0.0,1.0
419.0,1.0,3.0,1181.4558495189,1.0,0.1986626697,2.0,0.0,0.0,1.0
414.0,1.0,1.0,1220.2422816683,1.0,0.0617150963,2.0,0.0,0.0,0.0
335.0,2.0,5.0,10.5993670019,0.0,0.329251327,2.0,0.0,1.0,0.0
426.0,1.0,6.0,782.1303806454,0.0,0.0825569275,0.0,0.0,0.0,0.0
477.0,1.0,2.0,82.8783604213,0.0,0.063392462,2.0,2.0,1.0,0.0
479.0,1.0,7.0,322.3427480282,2.0,0.1978126939,1.0,1.0,0.0,1.0
261.0,1.0,2.0,2036.6954416999,1.0,0.461115314,1.0,2.0,0.0,0.0
594.0,1.0,3.0,138.7806582806,0.0,0.4425806454,1.0,2.0,0.0,0.0
108.0,2.0,5.0,304.3096784406,0.0,0.4475570822,0.0,2.0,1.0,0.0
412.0,1.0,2.0,2078.8838899235,0.0,0.0158043725,2.0,0.0,0.0,1.0
730.0,0.0,2.0,55.1031592876,1.0,0.1435732321,2.0,0.0,1.0,0.0
335.0,1.0,3.0,1739.7815539899,1.0,0.1903231136,1.0,0.0,0.0,0.0
326.0,1.0,3.0,221.5201133977,2.0,0.4506245715,1.0,0.0,0.0,0.0
263.0,1.0,6.0,2399.9939550918,1.0,0.1589151874,3.0,0.0,0.0,1.0
616.0,1.0,1.0,119.8637139394,0.0,0.5347698854,1.0,0.0,0.0,0.0
192.0,2.0,7.0,3924.2063366569,0.0,0.4675855548,1.0,0.0,0.0,1.0
643.0,2.0,3.0,603.9843308503,0.0,0.1504016326,0.0,0.0,0.0,0.0
553.0,1.0,3.0,963.8039697539,2.0,0.2589751601,0.0,0.0,0.0,0.0
691.0,1.0,5.0,1084.0105994724,0.0,0.6838084964,3.0,2.0,0.0,1.0
138.0,1.0,5.0,752.9606853785,2.0,0.4630978237,1.0,1.0,1.0,0.0
425.0,2.0,7.0,536.4511698039,0.0,0.5815013681,2.0,0.0,0.0,1.0
352.0,2.0,6.0,24.4161593375,0.0,0.2229893327,2.0,2.0,0.0,0.0
364.0,1.0,5.0,785.8522366457,1.0,0.2421003252,2.0,0.0,0.0,0.0
355.0,2.0,4.0,1666.0913148116,0.0,0.5561911748,0.0,0.0,0.0,0.0
695.0,1.0,5.0,674.1989396894,2.0,0.6592354711,1.0,2.0,0.0,1.0
1115.0,1.0,1.0,1012.6210590971,1.0,0.4574024783,1.0,1.0,0.0,0.0
834.0,1.0,3.0,280.2262016264,0.0,0.2587491988,3.0,1.0,1.0,1.0
592.0,1.0,7.0,496.1679607657,2.0,0.3775703959,2.0,1.0,0.0,1.0
625.0,1.0,6.0,126.2666311388,1.0,0.2132387113,1.0,0.0,0.0,0.0
384.0,2.0,6.0,310.2681752114,0.0,0.4792497683,1.0,0.0,0.0,0.0
279.0,1.0,2.0,285.475978892,1.0,0.5218847606,2.0,0.0,0.0,0.0
625.0,2.0,4.0,214.404429275,2.0,0.0582346756,0.0,0.0,0.0,0.0
918.0,1.0,3.0,36.4392379113,1.0,0.0908575424,0.0,1.0,0.0,1.0
651.0,1.0,2.0,78.6068415206,0.0,0.1438132117,1.0,0.0,0.0,0.0
597.0,1.0,5.0,1162.1882927645,1.0,0.2253671923,0.0,2.0,0.0,0.0
290.0,2.0,3.0,1120.4857286206,0.0,0.3178311707,1.0,2.0,0.0,0.0
384.0,1.0,6.0,1125.8073594529,1.0,0.3242184417,0.0,2.0,0.0,0.0
335.0,1.0,8.0,2321.8028036648,0.0,0.5806474004,0.0,4.0,0.0,1.0
396.0,1.0,4.0,1453.9684675833,0.0,0.5073637628,1.0,0.0,0.0,0.0
349.0,2.0,1.0,415.9435902877,0.0,0.0833112904,1.0,1.0,0.0,0.0
538.0,2.0,8.0,1874.7064565703,2.0,0.0322699935,3.0,0.0,0.0,1.0
406.0,1.0,5.0,983.8892737374,0.0,0.0704099513,1.0,2.0,0.0,0.0
536.0,2.0,2.0,1905.8770559127,1.0,0.0942927337,1.0,1.0,0.0,0.0
607.0,1.0,5.0,32.0601045611,1.0,0.4155677505,3.0,1.0,0.0,1.0
566.0,1.0,3.0,1218.7635406473,0.0,0.4053852873,2.0,2.0,0.0,0.0
373.0,1.0,1.0,271.0554202502,0.0,0.0774184725,2.0,0.0,0.0,0.0
542.0,1.0,4.0,1631.3253563385,0.0,0.4166620468,1.0,0.0,1.0,0.0
665.0,1.0,2.0,355.8690323777,1.0,0.5217722055,1.0,0.0,1.0,0.0
373.0,1.0,5.0,570.8854491971,0.0,0.2148143274,3.0,4.0,0.0,1.0
272.0,2.0,5.0,27.2169995052,2.0,0.0536694513,1.0,0.0,0.0,0.0
863.0,1.0,1.0,723.8026451003,0.0,0.7630746246,1.0,2.0,0.0,1.0
610.0,2.0,2.0,1279.4453779403,0.0,0.5233796895,3.0,0.0,0.0,1.0
538.0,1.0,5.0,860.6585485648,0.0,0.3532952485,3.0,0.0,0.0,1.0
350.0,1.0,2.0,399.2757271818,1.0,0.0310523205,0.0,0.0,0.0,0.0
573.0,0.0,2.0,220.747798969,1.0,0.2240179539,2.0,0.0,0.0,0.0
141.0,1.0,6.0,2232.8986157226,0.0,0.2893991661,2.0,1.0,0.0,0.0
585.0,1.0,4.0,398.4972790524,0.0,0.5604122118,2.0,2.0,1.0,0.0
230.0,1.0,5.0,1054.5054009577,1.0,0.2280381965,2.0,1.0,1.0,1.0
879.0,1.0,4.0,862.6779282012,1.0,0.2390687927,1.0,0.0,0.0,0.0
500.0,1.0,2.0,241.7187241908,2.0,0.29630416,2.0,0.0,1.0,1.0
511.0,1.0,7.0,3576.4068072097,0.0,0.3522071284,2.0,2.0,0.0,1.0
230.0,2.0,4.0,122.9103563333,0.0,0.5150898357,0.0,3.0,0.0,0.0
490.0,2.0,5.0,120.9730732252,0.0,0.412074365,1.0,1.0,0.0,0.0
334.0,1.0,4.0,1888.629088502,0.0,0.4180846812,1.0,2.0,0.0,0.0
487.0,1.0,5.0,546.0076922203,0.0,0.6454553335,2.0,0.0,0.0,1.0
498.0,1.0,5.0,378.3954092272,0.0,0.8183209301,0.0,1.0,0.0,1.0
279.0,1.0,4.0,209.2872865674,1.0,0.0981429248,1.0,0.0,0.0,0.0
304.0,2.0,2.0,1827.8784945384,0.0,0.1477827856,3.0,2.0,0.0,1.0
568.0,2.0,7.0,1177.9826867083,2.0,0.1378467016,2.0,0.0,1.0,1.0
521.0,1.0,1.0,24.9892493857,2.0,0.1861223954,2.0,2.0,0.0,0.0
485.0,1.0,4.0,687.4242508105,0.0,0.1422168343,1.0,0.0,0.0,0.0
846.0,1.0,5.0,461.9788544168,0.0,0.2489992521,2.0,0.0,1.0,0.0
347.0,1.0,3.0,1419.4521920325,2.0,0.5091830983,3.0,3.0,0.0,1.0
880.0,2.0,7.0,660.9417758787,0.0,0.6065856909,1.0,0.0,1.0,1.0
257.0,1.0,7.0,778.2756154845,1.0,0.1957102999,4.0,1.0,0.0,1.0
821.0,1.0,1.0,2786.9447585977,0.0,0.3307961281,0.0,0.0,0.0,0.0
576.0,1.0,1.0,1034.2607599202,1.0,0.2323533585,1.0,0.0,0.0,0.0
385.0,1.0,7.0,367.3249647959,0.0,0.1782600377,2.0,0.0,0.0,1.0
759.0,1.0,5.0,828.4087587838,0.0,0.041112736,2.0,3.0,1.0,1.0
258.0,2.0,2.0,1061.8238332772,0.0,0.3913474533,3.0,3.0,0.0,1.0
709.0,1.0,2.0,1374.2744651177,0.0,0.2682802363,2.0,2.0,0.0,1.0
273.0,1.0,5.0,3.5354799352,0.0,0.2994607015,1.0,2.0,0.0,0.0
448.0,1.0,4.0,1311.3451315762,0.0,0.1947837725,0.0,0.0,0.0,0.0
795.0,1.0,7.0,626.6781713476,2.0,0.1440893382,3.0,2.0,1.0,1.0
1089.0,1.0,5.0,106.0925274685,1.0,0.2820774584,1.0,0.0,0.0,0.0
488.0,1.0,1.0,201.3342363815,1.0,0.4744251609,3.0,2.0,0.0,1.0
491.0,0.0,3.0,142.0568450362,1.0,0.1535034528,0.0,1.0,0.0,0.0
776.0,2.0,1.0,535.3658942849,0.0,0.3155705713,3.0,0.0,1.0,1.0
262.0,1.0,11.0,385.7157416494,0.0,0.0919872149,3.0,0.0,0.0,1.0
554.0,1.0,3.0,3.4942529875,1.0,0.6608198257,2.0,3.0,1.0,1.0
582.0,1.0,1.0,54.8027879413,2.0,0.4370421315,1.0,0.0,0.0,0.0
569.0,1.0,6.0,494.5714676106,0.0,0.2312036927,1.0,1.0,0.0,0.0
597.0,1.0,8.0,375.1011995248,1.0,0.5173226856,1.0,2.0,1.0,1.0
1014.0,1.0,7.0,1.6424143241,0.0,0.2094494799,1.0,2.0,0.0,1.0
137.0,1.0,4.0,291.9860778101,0.0,0.1490021523,1.0,0.0,0.0,0.0
573.0,1.0,3.0,634.3993308146,2.0,0.2944587604,2.0,0.0,0.0,1.0
912.0,1.0,6.0,264.8389179661,0.0,0.5191063916,2.0,0.0,0.0,1.0
585.0,1.0,3.0,803.2172156276,1.0,0.3073234596,1.0,0.0,0.0,1.0
424.0,0.0,1.0,685.1545575307,1.0,0.1376553649,1.0,1.0,0.0,1.0
67.0,2.0,4.0,149.7180795938,0.0,0.4439889026,2.0,1.0,0.0,0.0
639.0,1.0,1.0,668.1001490801,2.0,0.5489342999,1.0,1.0,0.0,1.0
898.0,2.0,5.0,766.9017500257,1.0,0.1725379665,2.0,4.0,0.0,1.0
378.0,1.0,5.0,830.3398243612,0.0,0.3221067686,1.0,1.0,0.0,0.0
448.0,1.0,2.0,1282.1447523348,0.0,0.0317766673,1.0,0.0,0.0,0.0
768.0,1.0,5.0,1121.5702664077,0.0,0.4565669015,1.0,2.0,0.0,0.0
129.0,1.0,6.0,591.8818562457,0.0,0.2382745162,0.0,1.0,0.0,1.0
366.0,1.0,1.0,718.393598043,0.0,0.4748598937,1.0,1.0,0.0,0.0
418.0,1.0,2.0,2442.2727185726,0.0,0.2748824295,3.0,0.0,0.0,1.0
196.0,0.0,3.0,1986.7407734544,1.0,0.2090519839,2.0,0.0,1.0,1.0
588.0,2.0,3.0,132.606150112,1.0,0.4529371801,2.0,0.0,1.0,0.0
382.0,1.0,1.0,24.2111394149,0.0,0.4813642872,1.0,0.0,0.0,1.0
422.0,1.0,5.0,354.3996230175,0.0,0.0395255451,1.0,3.0,0.0,1.0
528.0,1.0,7.0,594.878803188,0.0,0.3678374307,3.0,0.0,0.0,1.0
652.0,2.0,5.0,809.6147408898,0.0,0.5577467345,1.0,1.0,0.0,0.0
379.0,1.0,9.0,662.6328561889,0.0,0.4395875654,1.0,1.0,1.0,1.0
348.0,1.0,2.0,376.8201733038,2.0,0.5625750617,1.0,1.0,0.0,0.0
340.0,0.0,2.0,1329.0132484127,1.0,0.2258337996,2.0,0.0,1.0,0.0
337.0,1.0,3.0,1483.0164925044,2.0,0.3415527447,0.0,0.0,0.0,1.0
306.0,2.0,7.0,125.002315602,2.0,0.5311610195,0.0,0.0,0.0,1.0
413.0,0.0,3.0,232.3812229757,2.0,0.0247974612,2.0,3.0,1.0,0.0
412.0,2.0,6.0,271.063654671,2.0,0.098297333,1.0,0.0,0.0,0.0
489.0,1.0,1.0,1049.7255862366,2.0,0.2825681523,1.0,0.0,1.0,0.0
1130.0,1.0,5.0,1305.8646372102,0.0,0.0883216602,1.0,0.0,0.0,0.0
495.0,1.0,5.0,622.9017802875,1.0,0.1223228416,1.0,0.0,1.0,0.0
395.0,1.0,6.0,1001.470517319,1.0,0.5039419955,3.0,0.0,0.0,1.0
427.0,2.0,2.0,190.6537542083,0.0,0.0916660413,4.0,0.0,0.0,1.0
417.0,1.0,9.0,1075.8978186676,2.0,0.3168108355,1.0,0.0,0.0,1.0
798.0,2.0,1.0,975.7067495206,1.0,0.3527595987,1.0,0.0,0.0,0.0
490.0,0.0,6.0,1129.3086033433,1.0,0.4116936173,2.0,0.0,0.0,0.0
677.0,2.0,5.0,1191.2197015618,0.0,0.5408073935,3.0,0.0,0.0,1.0
646.0,1.0,2.0,716.6125265182,0.0,0.2937802757,2.0,0.0,0.0,0.0
303.0,2.0,5.0,633.8442604153,0.0,0.2251823527,1.0,0.0,0.0,1.0
805.0,1.0,4.0,579.0139607353,1.0,0.083041367,1.0,0.0,1.0,0.0
708.0,1.0,2.0,643.1932364032,0.0,0.5043587201,2.0,2.0,0.0,1.0
352.0,2.0,8.0,2074.2986700481,0.0,0.1806959657,1.0,0.0,0.0,1.0
691.0,2.0,5.0,4.8476102902,0.0,0.1604628819,2.0,1.0,0.0,0.0
363.0,0.0,2.0,1014.4618387947,0.0,0.6401794248,2.0,0.0,0.0,1.0
575.0,1.0,6.0,1981.4342463477,0.0,0.1161325285,0.0,0.0,0.0,0.0
608.0,2.0,3.0,1068.303661396,1.0,0.3690450627,2.0,0.0,0.0,0.0
536.0,1.0,1.0,879.0935464096,0.0,0.2090158648,0.0,1.0,0.0,0.0
833.0,0.0,5.0,834.5571407569,0.0,0.3072912311,0.0,2.0,1.0,0.0
264.0,1.0,7.0,264.1947835179,1.0,0.4139095905,2.0,0.0,0.0,1.0
827.0,1.0,4.0,1344.7354189328,1.0,0.5139927793,0.0,2.0,0.0,0.0
477.0,2.0,1.0,84.5284911524,1.0,0.1270374023,2.0,0.0,0.0,0.0
846.0,1.0,2.0,125.8631724164,1.0,0.5471517213,1.0,2.0,0.0,0.0
399.0,1.0,3.0,1254.8038892245,0.0,0.3981615919,1.0,0.0,0.0,0.0
292.0,0.0,5.0,1820.88997134,2.0,0.2699289762,2.0,0.0,0.0,0.0
546.0,1.0,3.0,905.5701632979,1.0,0.3850305189,1.0,0.0,0.0,0.0
636.0,2.0,2.0,1036.0718751705,0.0,0.1251956959,1.0,2.0,0.0,0.0
585.0,1.0,4.0,1526.9118205062,2.0,0.4932528575,0.0,1.0,0.0,0.0
672.0,2.0,3.0,853.1048608829,0.0,0.2293912104,1.0,0.0,0.0,1.0
639.0,1.0,4.0,991.605443054,0.0,0.1873321957,3.0,2.0,0.0,1.0
744.0,2.0,2.0,894.0675886361,0.0,0.225203111,1.0,0.0,1.0,0.0
774.0,1.0,4.0,1281.05863648,0.0,0.4650992038,0.0,2.0,0.0,0.0
780.0,1.0,5.0,4468.0012530986,2.0,0.5133769786,1.0,0.0,0.0,0.0
676.0,2.0,4.0,1086.7405782058,0.0,0.4375864112,1.0,2.0,1.0,0.0
464.0,1.0,8.0,892.863841002,0.0,0.2098726013,0.0,1.0,0.0,1.0
299.0,1.0,3.0,1167.4989422038,2.0,0.5045044609,1.0,0.0,0.0,0.0
64.0,1.0,4.0,1813.1062728618,0.0,0.231219134,1.0,2.0,0.0,0.0
418.0,1.0,3.0,881.7252296399,0.0,0.5136186332,2.0,0.0,0.0,0.0
365.0,2.0,6.0,730.2487081107,0.0,0.5373849285,2.0,1.0,1.0,0.0
594.0,1.0,4.0,116.7577166307,2.0,0.0907546639,3.0,0.0,0.0,1.0
349.0,1.0,5.0,203.9658009173,0.0,0.4861244938,0.0,0.0,1.0,0.0
618.0,1.0,2.0,140.6922197061,1.0,0.0752561499,1.0,0.0,0.0,0.0
309.0,1.0,6.0,815.8848959602,0.0,0.1157917883,0.0,2.0,0.0,0.0
343.0,1.0,5.0,129.1412534294,0.0,0.1856510647,0.0,0.0,0.0,0.0
394.0,1.0,2.0,184.2934871328,0.0,0.3124016616,2.0,0.0,0.0,0.0
558.0,1.0,4.0,301.9271563551,1.0,0.5548782491,1.0,0.0,0.0,0.0
692.0,1.0,4.0,40.8604473022,0.0,0.1752341126,1.0,3.0,0.0,0.0
587.0,0.0,5.0,328.8143793714,2.0,0.0565773675,0.0,0.0,0.0,0.0
915.0,1.0,2.0,44.5086261494,0.0,0.0644045752,1.0,0.0,0.0,1.0
180.0,2.0,7.0,1066.4661142689,1.0,0.4364555933,1.0,1.0,0.0,1.0
427.0,1.0,4.0,572.0119990321,0.0,0.1151233331,0.0,1.0,0.0,0.0
402.0,1.0,8.0,966.0094464134,0.0,0.4168964649,2.0,0.0,0.0,1.0
730.0,1.0,4.0,29.9522725565,2.0,0.6126903331,1.0,0.0,0.0,1.0
426.0,2.0,7.0,1088.0444202713,1.0,0.3292318583,1.0,2.0,0.0,1.0
474.0,1.0,6.0,1994.5878419315,2.0,0.4622205789,2.0,1.0,0.0,0.0
336.0,1.0,1.0,1095.6235240108,1.0,0.1679672126,2.0,0.0,0.0,1.0
385.0,2.0,6.0,614.1594481622,1.0,0.189326735,0.0,1.0,0.0,0.0
497.0,1.0,6.0,221.6688498018,0.0,0.2333139781,0.0,0.0,0.0,0.0
477.0,0.0,5.0,352.7829491097,1.0,0.2969871352,2.0,0.0,0.0,0.0
116.0,2.0,4.0,291.3592581889,0.0,0.1982749797,0.0,0.0,0.0,0.0
857.0,1.0,5.0,158.293981073,0.0,0.1231429638,2.0,1.0,1.0,0.0
624.0,1.0,1.0,1778.7084022511,1.0,0.1400017671,3.0,2.0,0.0,1.0
277.0,1.0,1.0,888.0224260687,2.0,0.110594228,0.0,2.0,0.0,0.0
629.0,1.0,2.0,369.5885637654,1.0,0.2317852876,1.0,1.0,0.0,0.0
877.0,2.0,2.0,538.366884974,0.0,0.1295343597,2.0,0.0,0.0,0.0
444.0,1.0,2.0,84.0659670487,2.0,0.3021925899,2.0,2.0,0.0,0.0
954.0,2.0,5.0,2310.5964892571,1.0,0.280614852,3.0,0.0,0.0,1.0
422.0,1.0,5.0,838.1015481312,0.0,0.363369658,0.0,1.0,0.0,0.0
261.0,1.0,10.0,376.7703857763,2.0,0.2406992997,1.0,3.0,0.0,1.0
467.0,1.0,3.0,1308.5803891717,0.0,0.4409226104,3.0,2.0,0.0,1.0
139.0,1.0,2.0,742.038726171,2.0,0.2968284263,0.0,0.0,0.0,1.0
649.0,1.0,6.0,57.8245454379,0.0,0.1596829228,0.0,0.0,0.0,0.0
330.0,1.0,3.0,356.8159998757,0.0,0.2721512493,1.0,0.0,0.0,0.0
356.0,2.0,1.0,379.8494752208,1.0,0.6043238974,3.0,2.0,0.0,1.0
468.0,2.0,3.0,1236.8269086583,0.0,0.0076484208,3.0,0.0,0.0,1.0
741.0,1.0,5.0,513.7667487688,0.0,0.4558043231,2.0,1.0,0.0,1.0
400.0,1.0,5.0,450.4344520467,0.0,0.7043419056,3.0,0.0,0.0,1.0
534.0,2.0,1.0,432.959808865,0.0,0.2373448646,1.0,0.0,1.0,0.0
340.0,1.0,5.0,619.3298350472,0.0,0.1355204924,1.0,2.0,0.0,0.0
609.0,1.0,3.0,294.1154208202,0.0,0.3507660431,2.0,2.0,0.0,0.0
671.0,1.0,6.0,1506.6175486435,0.0,0.6739273736,2.0,0.0,0.0,1.0
453.0,2.0,10.0,457.05026632,0.0,0.2115809347,1.0,0.0,0.0,1.0
626.0,2.0,5.0,2628.4310253199,2.0,0.0910142153,2.0,0.0,0.0,0.0
655.0,1.0,2.0,297.4190122878,0.0,0.2255489702,2.0,0.0,0.0,0.0
233.0,1.0,1.0,335.7634935011,0.0,0.2294199282,3.0,0.0,0.0,1.0
637.0,1.0,2.0,233.1868572134,1.0,0.4766792159,4.0,0.0,0.0,1.0
292.0,1.0,4.0,57.0094294925,1.0,0.1922903698,3.0,0.0,0.0,1.0
576.0,2.0,4.0,173.2509622006,1.0,0.2856712407,0.0,2.0,0.0,0.0
598.0,1.0,1.0,1287.4561100459,0.0,0.1124681587,3.0,1.0,0.0,1.0
312.0,1.0,5.0,1084.0961437644,1.0,0.1402998291,1.0,0.0,0.0,0.0
521.0,1.0,3.0,251.4963341851,0.0,0.1968461374,2.0,0.0,0.0,1.0
305.0,1.0,6.0,222.9971982238,2.0,0.3743037772,0.0,2.0,1.0,1.0
464.0,1.0,4.0,74.1108263726,1.0,0.4933902786,4.0,4.0,0.0,1.0
550.0,1.0,5.0,265.7219641009,0.0,0.3698193079,1.0,0.0,0.0,0.0
591.0,1.0,4.0,1398.7712001087,2.0,0.3475610758,3.0,4.0,0.0,1.0
470.0,1.0,1.0,705.8949643354,0.0,0.5031428383,2.0,2.0,0.0,0.0
377.0,2.0,6.0,1985.0172295859,0.0,0.3070497248,3.0,2.0,0.0,1.0
496.0,0.0,3.0,1353.1384774772,2.0,0.2478240234,1.0,0.0,0.0,0.0
542.0,1.0,2.0,1866.7906612212,0.0,0.5385612783,1.0,2.0,0.0,0.0
735.0,1.0,5.0,776.8487438527,0.0,0.4937225402,2.0,2.0,1.0,0.0
535.0,1.0,3.0,0.8869124363,0.0,0.4073518219,1.0,2.0,0.0,0.0
462.0,2.0,3.0,2058.2116128129,0.0,0.4508767756,3.0,0.0,0.0,1.0
404.0,1.0,5.0,227.9272122211,1.0,0.0979499825,2.0,0.0,1.0,0.0
239.0,1.0,3.0,2199.4989193101,2.0,0.6787590188,2.0,0.0,0.0,1.0
64.0,2.0,5.0,546.8104878012,1.0,0.1963754268,3.0,1.0,0.0,1.0
824.0,1.0,6.0,30.744289232,1.0,0.2957777947,2.0,0.0,0.0,0.0
314.0,1.0,7.0,1797.6154931627,0.0,0.3626099543,2.0,3.0,1.0,1.0
317.0,2.0,5.0,126.9687991542,1.0,0.0693346103,1.0,0.0,1.0,0.0
568.0,2.0,5.0,496.6681597141,0.0,0.1384198551,1.0,0.0,1.0,0.0
622.0,2.0,1.0,1272.9794646252,0.0,0.3370243957,2.0,0.0,0.0,0.0
425.0,1.0,5.0,277.4024182805,0.0,0.082656353,1.0,2.0,0.0,0.0
388.0,1.0,5.0,135.3587250872,2.0,0.5558270167,1.0,4.0,1.0,1.0
239.0,1.0,2.0,2538.4679338491,0.0,0.394310326,1.0,1.0,0.0,0.0
764.0,1.0,2.0,1319.857001759,2.0,0.1917203735,0.0,0.0,0.0,0.0
412.0,1.0,6.0,2483.0514752733,2.0,0.4589542302,1.0,2.0,0.0,0.0
372.0,1.0,2.0,1313.8100267167,0.0,0.3977050122,3.0,2.0,0.0,1.0
717.0,1.0,2.0,32.3914183926,0.0,0.109444412,1.0,0.0,0.0,0.0
