network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
457.0,1.0,4.0,333.5682070851,0.0,0.2175022205,4.0,0.0,0.0,1.0
632.0,1.0,6.0,1282.1341974279,1.0,0.7010956345,1.0,0.0,0.0,1.0
339.0,2.0,2.0,1288.4288541265,0.0,0.2120170204,2.0,2.0,0.0,1.0
181.0,1.0,2.0,1358.3103032115,0.0,0.4606862438,0.0,2.0,0.0,1.0
566.0,2.0,1.0,1473.2604326043,0.0,0.102315409,1.0,2.0,0.0,1.0
417.0,1.0,6.0,453.1839804654,2.0,0.142192259,1.0,0.0,0.0,0.0
546.0,1.0,2.0,607.4658997296,0.0,0.5121470884,1.0,4.0,0.0,0.0
343.0,1.0,7.0,1128.453844109,0.0,0.2830050851,2.0,0.0,0.0,1.0
373.0,2.0,2.0,324.7979116495,0.0,0.3226898112,1.0,4.0,0.0,1.0
595.0,2.0,5.0,1407.3468802112,2.0,0.1579576391,1.0,4.0,0.0,1.0
396.0,1.0,1.0,5296.7699508678,0.0,0.1568713368,2.0,1.0,0.0,0.0
404.0,1.0,4.0,1495.8508221034,0.0,0.4318980102,1.0,0.0,0.0,0.0
796.0,1.0,5.0,223.0697210305,0.0,0.4507805335,2.0,0.0,1.0,0.0
461.0,1.0,6.0,582.0322080577,1.0,0.4066205218,3.0,2.0,0.0,1.0
262.0,1.0,2.0,1628.5468282584,0.0,0.2735197611,4.0,0.0,1.0,1.0
746.0,2.0,9.0,1386.2882515556,1.0,0.366621707,2.0,0.0,0.0,1.0
584.0,1.0,2.0,1546.5711206872,0.0,0.2969608722,0.0,0.0,0.0,0.0
455.0,1.0,2.0,1493.0919068462,0.0,0.2625143561,1.0,3.0,0.0,0.0
609.0,2.0,5.0,171.8515492759,0.0,0.3718678201,3.0,0.0,0.0,1.0
623.0,1.0,5.0,2857.4291015108,2.0,0.1972180522,1.0,0.0,0.0,0.0
570.0,1.0,4.0,359.1734706704,0.0,0.3603616179,2.0,4.0,0.0,1.0
544.0,2.0,3.0,842.9743715471,2.0,0.3831593527,3.0,2.0,0.0,1.0
336.0,2.0,5.0,117.3032579216,2.0,0.1322356677,0.0,1.0,0.0,0.0
577.0,1.0,1.0,703.2148269269,1.0,0.1565865949,2.0,2.0,0.0,0.0
256.0,1.0,1.0,175.6821509888,2.0,0.4875912754,2.0,0.0,0.0,0.0
678.0,2.0,4.0,506.6241461512,0.0,0.1489552211,2.0,0.0,0.0,0.0
386.0,1.0,2.0,724.4723178106,0.0,0.2237326681,1.0,0.0,0.0,0.0
778.0,1.0,2.0,110.0239365623,0.0,0.1577409681,2.0,0.0,0.0,1.0
424.0,2.0,5.0,320.4498268429,2.0,0.3174073979,0.0,0.0,0.0,0.0
64.0,2.0,5.0,3269.8154851519,2.0,0.4145075315,2.0,0.0,0.0,0.0
202.0,1.0,4.0,899.210887822,2.0,0.360998844,4.0,2.0,0.0,1.0
338.0,1.0,3.0,223.5331847457,0.0,0.2307663175,3.0,3.0,0.0,1.0
640.0,1.0,4.0,540.7660965694,1.0,0.3918144951,1.0,0.0,0.0,1.0
707.0,1.0,1.0,151.3201140721,2.0,0.2351529217,1.0,2.0,0.0,0.0
413.0,1.0,3.0,247.4272606195,1.0,0.3774574052,2.0,4.0,0.0,0.0
507.0,1.0,5.0,1752.3233441274,0.0,0.2841674337,0.0,2.0,1.0,0.0
779.0,2.0,1.0,86.371978116,0.0,0.484571552,3.0,0.0,0.0,1.0
574.0,1.0,3.0,444.4777716566,0.0,0.4234207347,1.0,0.0,0.0,0.0
191.0,0.0,4.0,845.1408630647,0.0,0.1637284956,0.0,0.0,1.0,0.0
445.0,2.0,7.0,550.9087340661,2.0,0.2505050869,1.0,2.0,0.0,1.0
617.0,1.0,5.0,2689.5867925344,0.0,0.4827373228,2.0,4.0,0.0,1.0
185.0,1.0,3.0,1754.0704992921,1.0,0.3478212252,2.0,2.0,0.0,0.0
678.0,1.0,7.0,1386.3635490763,2.0,0.2745989342,2.0,3.0,0.0,1.0
545.0,1.0,2.0,301.8339970797,0.0,0.372951188,1.0,0.0,0.0,1.0
496.0,2.0,3.0,1632.0548265547,0.0,0.7101345333,3.0,0.0,0.0,1.0
833.0,2.0,6.0,413.3489061975,0.0,0.1578329055,1.0,0.0,0.0,1.0
119.0,1.0,5.0,398.0786869933,0.0,0.6305661957,3.0,0.0,0.0,1.0
576.0,2.0,3.0,2.6247887284,0.0,0.1911036034,1.0,0.0,0.0,0.0
434.0,2.0,3.0,161.1957441928,2.0,0.2085878054,2.0,0.0,0.0,0.0
655.0,1.0,5.0,2433.4441904635,1.0,0.2917665359,1.0,1.0,0.0,1.0
480.0,2.0,2.0,427.4378110703,1.0,0.3125420945,1.0,1.0,0.0,0.0
270.0,1.0,3.0,517.1729499269,0.0,0.365002961,0.0,1.0,1.0,0.0
396.0,2.0,4.0,424.7087222999,2.0,0.3892462254,1.0,1.0,1.0,0.0
780.0,1.0,5.0,294.1591041373,0.0,0.1307538349,0.0,2.0,1.0,0.0
69.0,1.0,1.0,1811.1639437724,1.0,0.0935119067,3.0,1.0,0.0,1.0
444.0,2.0,5.0,1827.3414106584,1.0,0.1905331772,3.0,1.0,0.0,1.0
608.0,2.0,3.0,1068.303661396,1.0,0.3690450627,2.0,0.0,0.0,0.0
426.0,0.0,3.0,121.36690695,1.0,0.0857883159,1.0,1.0,1.0,1.0
558.0,1.0,1.0,92.9005268785,0.0,0.2722301384,2.0,0.0,0.0,1.0
387.0,1.0,6.0,160.7124920919,1.0,0.4177430758,1.0,0.0,1.0,0.0
341.0,1.0,4.0,2232.2278804376,0.0,0.4894427931,1.0,0.0,1.0,0.0
582.0,1.0,5.0,308.0670989599,2.0,0.2686233424,1.0,2.0,0.0,0.0
716.0,1.0,3.0,436.3207150206,1.0,0.2755255117,1.0,2.0,1.0,0.0
513.0,1.0,2.0,606.1044441436,0.0,0.4407860223,1.0,1.0,0.0,1.0
420.0,2.0,5.0,1051.149119692,2.0,0.4009695641,3.0,2.0,0.0,1.0
603.0,2.0,6.0,347.3271172255,0.0,0.2788076378,1.0,0.0,0.0,1.0
245.0,1.0,4.0,2891.105185882,0.0,0.451975849,0.0,1.0,0.0,0.0
291.0,1.0,5.0,2.3460222008,0.0,0.1407115465,2.0,0.0,0.0,0.0
471.0,0.0,4.0,290.6720603216,0.0,0.1500802127,1.0,0.0,0.0,0.0
657.0,1.0,8.0,675.8719375577,0.0,0.5203828822,1.0,2.0,0.0,1.0
536.0,1.0,1.0,278.6235325677,0.0,0.1085239574,2.0,0.0,0.0,0.0
487.0,1.0,4.0,1726.0988205615,2.0,0.1913520931,1.0,4.0,0.0,1.0
622.0,1.0,8.0,44.6350809172,1.0,0.3025759147,1.0,0.0,0.0,1.0
527.0,1.0,6.0,98.2975076444,0.0,0.1562844957,3.0,2.0,0.0,1.0
448.0,1.0,4.0,1311.3451315762,0.0,0.1947837725,0.0,0.0,0.0,0.0
439.0,2.0,8.0,240.7143456719,1.0,0.5668193696,0.0,2.0,0.0,1.0
316.0,1.0,5.0,589.5615630962,2.0,0.1863095269,2.0,0.0,0.0,0.0
541.0,0.0,1.0,747.4775708856,0.0,0.6977256347,1.0,0.0,0.0,1.0
747.0,1.0,2.0,797.600545153,0.0,0.0818792075,2.0,0.0,1.0,0.0
369.0,1.0,4.0,196.5970785816,0.0,0.2961399503,0.0,0.0,0.0,1.0
774.0,1.0,5.0,838.4243640361,2.0,0.1582431665,1.0,2.0,0.0,1.0
596.0,1.0,4.0,471.1227715413,2.0,0.4031378034,1.0,0.0,0.0,0.0
501.0,1.0,3.0,64.2194966282,1.0,0.512203831,2.0,0.0,0.0,0.0
64.0,1.0,5.0,584.8550020105,0.0,0.1980748322,0.0,1.0,0.0,0.0
264.0,1.0,7.0,197.2482886564,0.0,0.0806085642,0.0,2.0,0.0,1.0
557.0,1.0,6.0,194.7503554285,1.0,0.3982112181,2.0,0.0,0.0,0.0
1033.0,1.0,4.0,213.7012868529,0.0,0.3990340359,0.0,0.0,0.0,0.0
130.0,0.0,4.0,1021.4223154211,0.0,0.5407328377,2.0,0.0,0.0,1.0
559.0,1.0,5.0,813.1835990198,0.0,0.236227839,3.0,1.0,0.0,1.0
363.0,2.0,3.0,1424.4071996089,0.0,0.2764976723,3.0,0.0,0.0,1.0
320.0,1.0,4.0,274.4912657672,0.0,0.3051930481,2.0,0.0,0.0,0.0
712.0,2.0,1.0,542.961624224,1.0,0.2445500179,1.0,1.0,0.0,0.0
902.0,1.0,3.0,167.2455209969,2.0,0.4106565465,0.0,0.0,0.0,0.0
793.0,1.0,1.0,142.2496173513,0.0,0.6479559489,1.0,0.0,0.0,1.0
1087.0,2.0,3.0,1667.2159253761,2.0,0.5007261479,1.0,1.0,0.0,0.0
178.0,1.0,1.0,55.4284930263,0.0,0.1715289198,2.0,0.0,0.0,0.0
493.0,1.0,1.0,811.6146696487,1.0,0.2986479962,3.0,2.0,0.0,1.0
759.0,1.0,7.0,804.4297008813,2.0,0.2979487488,1.0,1.0,0.0,1.0
191.0,2.0,2.0,998.2374539089,0.0,0.2798712338,3.0,0.0,1.0,1.0
498.0,2.0,4.0,624.3180000711,0.0,0.5309846057,0.0,0.0,1.0,0.0
800.0,1.0,5.0,48.9332645187,1.0,0.3729987309,0.0,0.0,0.0,0.0
203.0,1.0,5.0,597.7380827622,2.0,0.4624259908,1.0,0.0,1.0,0.0
323.0,1.0,7.0,453.6183280188,0.0,0.1460717763,2.0,1.0,0.0,1.0
658.0,1.0,3.0,869.8681895265,0.0,0.4483620008,1.0,0.0,0.0,0.0
869.0,0.0,4.0,565.5605246064,2.0,0.117244247,1.0,2.0,0.0,0.0
481.0,1.0,3.0,628.4331075349,0.0,0.1486442382,0.0,1.0,0.0,0.0
349.0,1.0,2.0,192.8070355518,2.0,0.3144369319,0.0,1.0,0.0,0.0
520.0,1.0,5.0,1243.1874048867,0.0,0.5826541334,2.0,2.0,1.0,0.0
756.0,1.0,1.0,125.2731279869,2.0,0.2762327014,1.0,0.0,0.0,0.0
908.0,1.0,4.0,145.3698371058,2.0,0.1650323173,1.0,2.0,0.0,0.0
699.0,1.0,8.0,893.2065066013,0.0,0.2352290278,0.0,1.0,0.0,1.0
988.0,2.0,4.0,308.0027833037,1.0,0.3716107367,0.0,0.0,0.0,0.0
675.0,0.0,3.0,189.2911383697,2.0,0.4144082096,1.0,1.0,0.0,0.0
391.0,1.0,9.0,641.350043799,0.0,0.2605727105,1.0,0.0,0.0,1.0
373.0,1.0,3.0,1174.9982063767,1.0,0.1630517342,1.0,1.0,0.0,0.0
406.0,1.0,6.0,1558.2579276358,0.0,0.2789418788,1.0,0.0,0.0,0.0
348.0,1.0,3.0,495.2095125151,1.0,0.250564775,1.0,2.0,0.0,0.0
323.0,1.0,4.0,1879.4862582863,0.0,0.2954022235,1.0,0.0,0.0,0.0
651.0,1.0,5.0,553.4110752929,1.0,0.0683139427,1.0,0.0,0.0,1.0
493.0,1.0,2.0,709.7484183109,1.0,0.4239994526,1.0,0.0,0.0,0.0
823.0,1.0,5.0,484.7265500506,0.0,0.1806318057,1.0,0.0,0.0,0.0
543.0,2.0,6.0,50.6988360616,0.0,0.090289804,0.0,2.0,0.0,1.0
236.0,2.0,2.0,3572.6861819472,0.0,0.308640598,1.0,1.0,0.0,0.0
320.0,2.0,4.0,657.4724714273,1.0,0.3344906557,0.0,0.0,0.0,0.0
106.0,1.0,5.0,39.6388016722,1.0,0.0630151185,0.0,2.0,0.0,0.0
200.0,2.0,5.0,35.4555807059,0.0,0.6775287606,0.0,1.0,0.0,1.0
879.0,1.0,5.0,51.4979803154,2.0,0.1010016631,0.0,2.0,0.0,1.0
64.0,1.0,2.0,563.024200464,0.0,0.1096311112,1.0,0.0,0.0,0.0
506.0,1.0,1.0,625.2507556495,0.0,0.1499436091,1.0,2.0,0.0,0.0
738.0,1.0,2.0,2423.7671514686,2.0,0.2689291319,1.0,2.0,1.0,0.0
633.0,2.0,4.0,1386.0251275277,1.0,0.2877900866,1.0,0.0,0.0,1.0
819.0,1.0,4.0,1138.3287505072,0.0,0.5811689589,0.0,2.0,0.0,0.0
710.0,1.0,4.0,410.6574185573,2.0,0.6406218216,2.0,4.0,0.0,1.0
587.0,2.0,4.0,107.5235630207,0.0,0.0980706089,2.0,0.0,0.0,0.0
751.0,2.0,4.0,72.2572980117,1.0,0.5226081792,2.0,1.0,1.0,0.0
395.0,2.0,5.0,582.400521618,1.0,0.4990763467,1.0,0.0,0.0,0.0
194.0,0.0,3.0,226.0498885482,0.0,0.51773692,3.0,0.0,0.0,1.0
695.0,1.0,2.0,523.4889073108,0.0,0.5660190465,4.0,0.0,0.0,1.0
584.0,2.0,4.0,135.7141523478,0.0,0.2204734485,0.0,1.0,0.0,1.0
678.0,1.0,5.0,2669.4791906753,1.0,0.1245981568,1.0,4.0,0.0,1.0
505.0,0.0,4.0,18.3650124423,1.0,0.1432839437,2.0,0.0,0.0,0.0
533.0,1.0,5.0,1803.7525203667,0.0,0.1247998814,2.0,0.0,1.0,1.0
934.0,2.0,3.0,481.4438260273,0.0,0.1623456615,2.0,0.0,0.0,0.0
247.0,1.0,2.0,1124.791066424,2.0,0.3851433675,3.0,0.0,0.0,1.0
164.0,1.0,5.0,1025.2037560545,0.0,0.1011972962,2.0,0.0,0.0,0.0
675.0,1.0,3.0,1072.8911121671,1.0,0.2308288895,0.0,0.0,0.0,0.0
454.0,1.0,2.0,976.1270964303,0.0,0.4841476166,2.0,0.0,0.0,1.0
409.0,2.0,3.0,59.9927272248,1.0,0.2460903548,1.0,3.0,0.0,0.0
591.0,1.0,5.0,990.007949567,1.0,0.0253851302,3.0,1.0,0.0,1.0
301.0,2.0,4.0,196.2590996546,1.0,0.216867225,2.0,1.0,0.0,0.0
354.0,1.0,2.0,830.2542118297,0.0,0.2825102034,1.0,2.0,0.0,0.0
894.0,0.0,4.0,691.6219962906,0.0,0.1676153798,5.0,0.0,1.0,1.0
583.0,1.0,3.0,1438.666502358,2.0,0.3187893917,1.0,0.0,0.0,0.0
703.0,2.0,4.0,947.7138328214,1.0,0.0677471399,0.0,0.0,0.0,0.0
432.0,1.0,6.0,49.3625260778,1.0,0.5558882549,2.0,0.0,0.0,0.0
558.0,1.0,3.0,128.405906478,0.0,0.2193434476,2.0,0.0,0.0,1.0
670.0,0.0,8.0,1462.5969187327,0.0,0.2130697373,3.0,0.0,0.0,1.0
585.0,1.0,5.0,1170.5799607599,0.0,0.4268589344,2.0,0.0,0.0,0.0
519.0,2.0,4.0,212.054987271,1.0,0.1163799662,1.0,0.0,0.0,1.0
134.0,2.0,2.0,71.1092407251,1.0,0.1597545081,1.0,1.0,0.0,0.0
913.0,1.0,3.0,1466.0204778985,1.0,0.4352092848,0.0,0.0,0.0,0.0
288.0,1.0,2.0,12.1181817959,1.0,0.8576914501,1.0,0.0,0.0,1.0
208.0,1.0,4.0,1765.0585313141,0.0,0.3672706709,2.0,2.0,1.0,1.0
361.0,1.0,5.0,467.0479002135,1.0,0.406143046,3.0,0.0,1.0,1.0
577.0,1.0,7.0,789.1814952451,1.0,0.3186023449,1.0,0.0,0.0,1.0
451.0,2.0,4.0,4035.8472116989,0.0,0.0450714994,4.0,1.0,0.0,1.0
85.0,1.0,3.0,237.5324329263,0.0,0.7713476844,4.0,0.0,0.0,1.0
998.0,1.0,4.0,52.1631462518,0.0,0.2939853737,2.0,4.0,0.0,1.0
159.0,0.0,3.0,100.2974347389,1.0,0.412622424,0.0,0.0,1.0,0.0
466.0,1.0,4.0,1192.7388126736,1.0,0.1331707413,0.0,0.0,0.0,0.0
738.0,1.0,4.0,125.4416794061,0.0,0.358405286,2.0,0.0,0.0,0.0
778.0,1.0,3.0,4028.6697077292,0.0,0.1659492085,3.0,2.0,0.0,1.0
64.0,2.0,4.0,1167.949825674,1.0,0.3344382542,3.0,1.0,0.0,1.0
383.0,1.0,6.0,4023.512630394,0.0,0.3700301135,0.0,2.0,1.0,1.0
529.0,1.0,5.0,161.4875175276,0.0,0.3183613821,1.0,0.0,0.0,0.0
651.0,1.0,2.0,78.6068415206,0.0,0.1438132117,1.0,0.0,0.0,0.0
550.0,1.0,4.0,4535.7079026296,0.0,0.6224854146,1.0,2.0,0.0,1.0
472.0,1.0,2.0,27.4005410336,1.0,0.0879294998,1.0,0.0,0.0,0.0
445.0,2.0,7.0,431.1443627307,1.0,0.5015913105,1.0,3.0,0.0,1.0
736.0,2.0,3.0,220.0659283182,0.0,0.220774372,2.0,0.0,0.0,0.0
473.0,1.0,3.0,3728.059541711,1.0,0.2439735973,1.0,0.0,0.0,0.0
382.0,1.0,9.0,1084.5219002021,2.0,0.6725953772,2.0,0.0,1.0,1.0
357.0,1.0,8.0,228.4726347127,1.0,0.5235831538,3.0,2.0,0.0,1.0
399.0,2.0,6.0,1139.6890598424,0.0,0.7173627312,1.0,0.0,0.0,1.0
638.0,1.0,3.0,184.5581187458,0.0,0.0571904268,1.0,1.0,1.0,1.0
233.0,2.0,4.0,231.2102545733,1.0,0.6192268696,3.0,0.0,1.0,1.0
555.0,1.0,4.0,180.98319547,0.0,0.5012073942,1.0,0.0,0.0,0.0
318.0,1.0,3.0,987.7188222122,1.0,0.3284160839,1.0,2.0,0.0,1.0
541.0,1.0,1.0,149.152654906,0.0,0.3713605407,1.0,4.0,0.0,0.0
568.0,1.0,7.0,124.6163386055,1.0,0.3076052586,2.0,0.0,0.0,1.0
692.0,2.0,5.0,583.8553104388,0.0,0.0139490841,0.0,0.0,1.0,0.0
267.0,1.0,2.0,16.9889538295,2.0,0.580554614,1.0,0.0,0.0,0.0
405.0,1.0,1.0,413.5862054001,0.0,0.0581919082,1.0,0.0,0.0,0.0
494.0,1.0,4.0,682.0621600711,1.0,0.4331398293,3.0,0.0,0.0,1.0
336.0,1.0,2.0,1142.3554138163,0.0,0.3450044081,1.0,1.0,0.0,0.0
546.0,2.0,4.0,1039.9819121837,0.0,0.2337942591,2.0,0.0,0.0,0.0
187.0,1.0,5.0,498.47388617,0.0,0.1413941745,0.0,0.0,0.0,0.0
602.0,1.0,1.0,216.7151894361,0.0,0.3971629765,3.0,0.0,0.0,1.0
382.0,2.0,2.0,2361.3504560204,0.0,0.4532848972,2.0,4.0,0.0,0.0
861.0,1.0,5.0,362.2596225299,1.0,0.3395501504,1.0,0.0,0.0,0.0
423.0,1.0,4.0,1673.9250603599,1.0,0.3158254321,1.0,3.0,0.0,0.0
394.0,2.0,5.0,7.1595033273,2.0,0.1491558695,2.0,4.0,0.0,1.0
716.0,2.0,3.0,327.881817863,0.0,0.1961942629,0.0,0.0,1.0,0.0
289.0,1.0,3.0,514.1030506248,1.0,0.4046734484,4.0,2.0,0.0,1.0
85.0,2.0,4.0,229.6813745429,1.0,0.329835903,1.0,0.0,0.0,0.0
409.0,2.0,4.0,526.6277529016,0.0,0.1463046284,1.0,4.0,0.0,1.0
328.0,1.0,4.0,4329.0114956824,1.0,0.6930908869,3.0,1.0,0.0,1.0
318.0,2.0,8.0,187.2516446537,0.0,0.1759390153,2.0,0.0,0.0,1.0
818.0,1.0,4.0,653.4532309589,2.0,0.1961246902,1.0,0.0,0.0,0.0
344.0,1.0,3.0,483.5713367629,1.0,0.382491465,2.0,0.0,1.0,0.0
406.0,0.0,4.0,127.6344135838,1.0,0.1661104748,2.0,0.0,0.0,0.0
261.0,1.0,10.0,376.7703857763,2.0,0.2406992997,1.0,3.0,0.0,1.0
668.0,2.0,4.0,342.7156478352,0.0,0.1568684551,1.0,1.0,1.0,0.0
130.0,1.0,5.0,910.0087326391,1.0,0.1805523855,0.0,0.0,0.0,1.0
371.0,2.0,2.0,22.7478451158,1.0,0.4020722894,1.0,0.0,0.0,0.0
423.0,1.0,3.0,42.9081678175,1.0,0.5028496498,1.0,0.0,0.0,0.0
528.0,1.0,4.0,1756.1232622661,1.0,0.5744818731,1.0,1.0,0.0,1.0
587.0,2.0,2.0,980.8757599979,0.0,0.0573807074,0.0,0.0,0.0,0.0
555.0,1.0,4.0,2067.6520591245,0.0,0.2873870934,1.0,2.0,0.0,0.0
717.0,2.0,2.0,1157.0494517107,2.0,0.3224410104,1.0,0.0,0.0,1.0
596.0,1.0,4.0,428.5696485281,2.0,0.3912298706,1.0,2.0,0.0,0.0
631.0,1.0,3.0,163.9391522418,0.0,0.2069675494,1.0,0.0,0.0,0.0
664.0,1.0,2.0,750.1416488501,1.0,0.5308791777,2.0,2.0,0.0,0.0
806.0,1.0,2.0,147.5786087737,1.0,0.1624271872,2.0,0.0,0.0,0.0
478.0,1.0,6.0,1460.1497056767,2.0,0.3613086238,2.0,1.0,1.0,0.0
631.0,2.0,3.0,1570.9235931125,0.0,0.1437900003,0.0,0.0,0.0,0.0
837.0,1.0,5.0,1153.1861132857,0.0,0.0774982442,5.0,0.0,0.0,1.0
64.0,1.0,1.0,19.7362117971,2.0,0.6044509523,2.0,0.0,1.0,1.0
522.0,2.0,7.0,331.0428067121,1.0,0.6985636419,2.0,0.0,0.0,1.0
498.0,1.0,4.0,199.8294838907,0.0,0.3297235409,1.0,0.0,1.0,0.0
401.0,1.0,4.0,425.6760836844,0.0,0.6785738415,4.0,0.0,1.0,1.0
504.0,2.0,3.0,1685.1846163096,0.0,0.4009137149,1.0,0.0,0.0,1.0
539.0,1.0,3.0,14.716032862,0.0,0.8157980023,3.0,4.0,0.0,1.0
277.0,1.0,3.0,217.3764143031,1.0,0.1376015204,1.0,0.0,0.0,0.0
389.0,1.0,5.0,283.2321469539,1.0,0.5010602124,2.0,2.0,0.0,0.0
506.0,1.0,6.0,173.1010137333,0.0,0.0920154452,0.0,0.0,0.0,0.0
653.0,1.0,4.0,88.0467113221,1.0,0.2569242495,2.0,0.0,0.0,0.0
628.0,1.0,2.0,457.7077533349,1.0,0.2476299149,0.0,0.0,0.0,0.0
466.0,1.0,3.0,576.1863470977,0.0,0.1825460121,2.0,0.0,0.0,0.0
535.0,1.0,4.0,1518.6362378285,1.0,0.4745843839,2.0,2.0,0.0,0.0
64.0,1.0,4.0,152.2060508145,1.0,0.5406262465,1.0,2.0,0.0,1.0
766.0,1.0,2.0,137.7424626691,1.0,0.4563369543,1.0,2.0,0.0,0.0
608.0,1.0,3.0,263.6537368592,1.0,0.5460359232,3.0,2.0,0.0,1.0
569.0,1.0,6.0,548.3721107684,0.0,0.1183940907,2.0,0.0,0.0,0.0
532.0,1.0,5.0,998.5048336722,2.0,0.2816667316,2.0,0.0,0.0,0.0
301.0,2.0,10.0,290.014051937,0.0,0.2984121091,2.0,2.0,1.0,1.0
326.0,1.0,2.0,343.1633843591,1.0,0.2786765926,1.0,0.0,0.0,1.0
298.0,2.0,6.0,862.7067900797,2.0,0.1320813059,2.0,0.0,0.0,0.0
515.0,2.0,6.0,743.6324373424,0.0,0.5672463777,1.0,3.0,0.0,0.0
388.0,1.0,4.0,617.0513026681,1.0,0.4545418855,2.0,0.0,0.0,0.0
566.0,2.0,4.0,854.3165777401,1.0,0.3753179088,0.0,0.0,0.0,0.0
572.0,2.0,2.0,1787.5731420392,0.0,0.1660291409,3.0,2.0,0.0,1.0
518.0,1.0,4.0,131.5175828842,0.0,0.2876571703,1.0,1.0,0.0,0.0
345.0,2.0,2.0,310.0283570678,0.0,0.6424422905,2.0,0.0,0.0,1.0
1123.0,2.0,6.0,1440.9750802593,2.0,0.5388850017,0.0,4.0,0.0,1.0
490.0,1.0,3.0,568.4378838775,0.0,0.69797697,2.0,0.0,0.0,1.0
358.0,1.0,5.0,414.8514996044,1.0,0.5577944435,1.0,3.0,0.0,0.0
709.0,2.0,5.0,853.8783002401,2.0,0.1422099856,2.0,0.0,0.0,0.0
874.0,2.0,6.0,1140.6127889004,0.0,0.3779117264,2.0,0.0,0.0,0.0
440.0,2.0,2.0,706.3921771277,0.0,0.5401307118,2.0,2.0,0.0,0.0
562.0,1.0,6.0,1139.3417993455,0.0,0.1328204266,2.0,0.0,0.0,0.0
220.0,2.0,4.0,1863.9884653164,0.0,0.5104801879,2.0,1.0,1.0,0.0
