network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
503.0,1.0,5.0,318.8491784701,2.0,0.541642497,2.0,0.0,0.0,0.0
398.0,1.0,5.0,768.7612709939,0.0,0.2319233576,1.0,2.0,1.0,0.0
625.0,1.0,6.0,126.2666311388,1.0,0.2132387113,1.0,0.0,0.0,0.0
744.0,0.0,3.0,1009.0782451989,0.0,0.4706807031,2.0,0.0,0.0,0.0
444.0,1.0,3.0,453.2922184978,0.0,0.5172113877,1.0,0.0,0.0,0.0
188.0,1.0,3.0,173.7353584986,2.0,0.3788515571,1.0,0.0,1.0,0.0
288.0,1.0,5.0,1995.6131844298,2.0,0.2510722267,2.0,0.0,0.0,0.0
473.0,1.0,2.0,186.4928338541,0.0,0.0766446141,3.0,3.0,1.0,1.0
600.0,1.0,3.0,307.9683122109,2.0,0.1787323284,2.0,0.0,0.0,0.0
396.0,1.0,5.0,647.2071192956,0.0,0.3597271753,0.0,0.0,0.0,1.0
714.0,1.0,4.0,1852.3987570036,2.0,0.1946114012,2.0,1.0,0.0,0.0
333.0,1.0,7.0,385.1868608797,0.0,0.2756927295,2.0,0.0,1.0,1.0
827.0,1.0,8.0,1822.1431305018,1.0,0.3369234628,0.0,0.0,0.0,1.0
244.0,1.0,4.0,520.0141354739,0.0,0.5076495084,1.0,0.0,0.0,0.0
251.0,1.0,3.0,45.5718303277,2.0,0.4791554514,3.0,2.0,0.0,1.0
515.0,1.0,7.0,520.3101013002,0.0,0.2947503077,1.0,0.0,0.0,1.0
549.0,1.0,6.0,91.2757798271,2.0,0.5276479699,1.0,0.0,0.0,1.0
558.0,1.0,4.0,43.6707938921,0.0,0.3652470255,2.0,0.0,0.0,0.0
548.0,1.0,4.0,1499.9807235493,0.0,0.5611527348,0.0,0.0,0.0,0.0
411.0,0.0,4.0,269.971058176,2.0,0.2483124843,0.0,0.0,0.0,0.0
488.0,1.0,2.0,365.4761140564,1.0,0.4104080777,2.0,1.0,0.0,0.0
254.0,1.0,3.0,2862.2539212686,0.0,0.1372910264,0.0,0.0,0.0,0.0
564.0,2.0,4.0,404.4117844435,0.0,0.3891331115,1.0,4.0,0.0,1.0
251.0,2.0,5.0,845.1600485312,1.0,0.1233591793,1.0,1.0,0.0,0.0
556.0,1.0,3.0,624.0084850513,1.0,0.1689139809,1.0,2.0,0.0,0.0
619.0,1.0,3.0,1683.2277144792,0.0,0.1549861319,0.0,4.0,0.0,0.0
603.0,1.0,3.0,2424.5890805592,1.0,0.5857328185,4.0,0.0,1.0,1.0
470.0,2.0,4.0,367.0017892996,0.0,0.1997263424,3.0,2.0,0.0,1.0
487.0,2.0,3.0,675.757372353,0.0,0.2984365845,3.0,2.0,0.0,1.0
690.0,1.0,4.0,1119.0510456029,0.0,0.0380503367,2.0,3.0,0.0,0.0
424.0,1.0,2.0,909.9978627285,2.0,0.2272000319,1.0,0.0,0.0,0.0
329.0,1.0,9.0,47.8210623123,2.0,0.1016722834,2.0,2.0,0.0,1.0
453.0,2.0,2.0,207.1179119433,0.0,0.5678791364,1.0,0.0,0.0,0.0
238.0,1.0,3.0,358.0953486713,2.0,0.1520746324,0.0,0.0,1.0,1.0
782.0,1.0,2.0,1669.234240632,1.0,0.681408825,2.0,3.0,0.0,1.0
378.0,1.0,6.0,329.4476835044,2.0,0.0177008955,2.0,0.0,0.0,0.0
630.0,1.0,5.0,1268.1416224009,0.0,0.2924030746,2.0,0.0,0.0,1.0
452.0,1.0,2.0,249.6716671028,0.0,0.5791594299,4.0,2.0,0.0,1.0
529.0,1.0,4.0,204.3117380138,0.0,0.3773288347,2.0,2.0,0.0,0.0
703.0,2.0,4.0,947.7138328214,1.0,0.0677471399,0.0,0.0,0.0,0.0
690.0,1.0,1.0,1068.7266585269,1.0,0.5010832318,1.0,0.0,0.0,0.0
696.0,1.0,2.0,137.7356897962,0.0,0.2865299313,1.0,3.0,0.0,0.0
510.0,2.0,4.0,730.365348117,1.0,0.1565655246,2.0,0.0,0.0,1.0
673.0,2.0,4.0,248.8516339519,2.0,0.4565976351,0.0,3.0,0.0,0.0
467.0,1.0,1.0,808.3807844895,1.0,0.224584459,1.0,0.0,0.0,1.0
218.0,1.0,2.0,1438.8237384688,2.0,0.7744699646,1.0,3.0,0.0,1.0
374.0,1.0,4.0,250.6348600761,1.0,0.5494631625,1.0,0.0,0.0,0.0
337.0,2.0,4.0,760.9949461656,2.0,0.3430130961,2.0,0.0,0.0,0.0
431.0,1.0,4.0,596.06807105,0.0,0.7559021948,2.0,0.0,0.0,1.0
306.0,1.0,3.0,14.4638398971,1.0,0.2360612471,0.0,2.0,0.0,0.0
456.0,1.0,4.0,107.4640483696,1.0,0.3047007892,3.0,0.0,0.0,1.0
225.0,2.0,4.0,2200.5907981664,0.0,0.3952320768,2.0,4.0,0.0,1.0
387.0,2.0,3.0,612.5926644169,1.0,0.2278481414,1.0,2.0,0.0,0.0
751.0,1.0,5.0,1015.076176439,2.0,0.2119177621,1.0,0.0,0.0,1.0
390.0,2.0,4.0,415.7396322944,2.0,0.1672487309,2.0,1.0,0.0,1.0
584.0,2.0,4.0,292.6605131037,1.0,0.6025990111,1.0,2.0,1.0,1.0
662.0,1.0,6.0,39.5788483788,1.0,0.3367688257,1.0,0.0,0.0,0.0
300.0,1.0,4.0,563.5631279101,1.0,0.1439136384,2.0,0.0,1.0,0.0
450.0,1.0,1.0,151.2967442833,0.0,0.4604380064,0.0,4.0,0.0,0.0
620.0,1.0,7.0,1001.1669915943,1.0,0.3084147336,1.0,0.0,0.0,1.0
458.0,2.0,3.0,1043.230266513,0.0,0.2681125326,2.0,0.0,0.0,1.0
315.0,1.0,3.0,24.4611321914,0.0,0.3947167986,1.0,0.0,0.0,0.0
1285.0,1.0,2.0,2366.5307044409,1.0,0.2563056041,2.0,4.0,0.0,0.0
440.0,1.0,2.0,1279.1716433251,2.0,0.0455722271,1.0,0.0,0.0,1.0
454.0,1.0,1.0,2126.6225768249,2.0,0.3784835359,2.0,4.0,0.0,0.0
373.0,1.0,5.0,570.8854491971,0.0,0.2148143274,3.0,4.0,0.0,1.0
262.0,1.0,11.0,385.7157416494,0.0,0.0919872149,3.0,0.0,0.0,1.0
818.0,1.0,4.0,469.9014291823,2.0,0.2460354577,2.0,4.0,0.0,1.0
346.0,1.0,3.0,936.6993487779,1.0,0.5046488399,1.0,0.0,0.0,0.0
475.0,1.0,4.0,115.7441736959,0.0,0.7102453665,0.0,3.0,0.0,1.0
336.0,1.0,5.0,1028.9793607498,0.0,0.4143484064,1.0,2.0,0.0,0.0
535.0,1.0,4.0,521.664002633,1.0,0.435833025,2.0,2.0,0.0,0.0
751.0,2.0,3.0,7.2733416403,0.0,0.3258657086,0.0,1.0,1.0,1.0
251.0,1.0,7.0,17.0228434211,2.0,0.522241733,1.0,2.0,0.0,1.0
538.0,0.0,5.0,638.8185454091,1.0,0.1827311485,1.0,0.0,1.0,0.0
498.0,1.0,3.0,161.6677359661,0.0,0.1027876475,1.0,0.0,0.0,0.0
429.0,2.0,5.0,454.134939193,1.0,0.4709510852,1.0,2.0,0.0,0.0
733.0,1.0,4.0,478.7889046751,1.0,0.3336525496,0.0,0.0,0.0,0.0
721.0,1.0,6.0,861.287002933,0.0,0.0179098666,2.0,0.0,0.0,0.0
563.0,1.0,5.0,1309.8175399587,0.0,0.3429330879,0.0,0.0,0.0,0.0
504.0,1.0,4.0,1119.1252276,0.0,0.0691602007,2.0,2.0,0.0,0.0
134.0,2.0,2.0,71.1092407251,1.0,0.1597545081,1.0,1.0,0.0,0.0
710.0,1.0,5.0,250.6864966883,2.0,0.4602382389,0.0,3.0,1.0,0.0
910.0,1.0,8.0,405.3670374677,0.0,0.4287518714,0.0,1.0,0.0,1.0
64.0,2.0,5.0,451.6391285149,0.0,0.3913682352,2.0,0.0,0.0,0.0
725.0,0.0,7.0,1145.7050807346,0.0,0.3793525757,1.0,1.0,0.0,1.0
384.0,1.0,1.0,259.1778394914,2.0,0.5359988525,2.0,0.0,0.0,0.0
408.0,1.0,5.0,661.5225116305,0.0,0.1543220339,1.0,0.0,1.0,0.0
364.0,2.0,5.0,680.7153947107,1.0,0.5259920267,0.0,0.0,1.0,0.0
884.0,1.0,3.0,1461.4551539209,0.0,0.1784836628,1.0,0.0,0.0,0.0
